trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
6,2635,17,False,0.514755,1.370621,-0.168244,-1.100802,-1.524051,1.095930,-0.067295,-0.418053,-0.631823,-0.439525,-0.401248,-0.365374,-1.032824,1.225618,-0.072420,-0.243291,-0.038521,-0.104487,-0.849830,0.202256,0.921850,-0.133306,0.445757,-0.093092,1.311562,-0.035101,-0.383047,0.286969,-0.304907,-1.077147,-0.230989,0.021841,0.272164,-0.441363,0.082446,0.943527,-1.287910,-0.552800,0.419534,-0.401337,0.761782,0.261006,0.521788,-0.066874,1.425096,1.270602,-0.082355,-0.352477,0.254207,-1.283331,-0.092439,-0.238870,-0.457052,-0.353395,-1.080668,-0.011337,-1.648115,0.431524,1.255486,0.271505,1.498878,1.563626,0.674342,-0.249280,-0.045153,0.266827,0.201477,0.445711,0.537836,0.722357,0.855171,-0.630241,-1.277885,-0.535318,-0.065075,0.184944,-0.633592,-1.788728,2.158690,0.115916,1.062539,0.163324,-0.867295,0.155056,0.507494,1.761401,0.643636,0.510813,-0.071388,0.127923,-0.436271,0.508522,0.883262,0.191735,0.074259,-0.944464,1.329982,-0.485817,-1.292544,-0.551777,1.669464,0.408964,0.669299,0.308407,-0.089313,-0.456244,0.632479,-0.026771,-0.439758,-0.231623,-1.759871,0.233104,-0.887355,-0.901388,0.317097,-0.294413,-0.614407,1.397618,-2.264386,0.179694,-0.589140,-0.483764,-1.180658,-0.317871,-0.645649,0.914644,-0.164126,-0.634613,-0.544825,0.662604,-0.042482,-0.808193,-1.229963,-0.144518,0.500620,-0.742095,0.137355,-0.088747,0.285345,0.330081,0.769470,-0.768995,-0.376190,-0.676879,-1.049836,-0.827368,1.800905,2.425523,0.200807,0.359512,0.977028,-0.097780,0.392469,-0.104865,0.453072,-0.883956,-0.565398,-1.277865,-0.093524,0.843437,-1.357860,-0.403490,-0.206656,1.898303,0.167734,0.405720,-0.819093,-0.100437,-0.017503,-0.311178,-0.416815,-0.380571,0.457495,-0.332864,-1.235693,-0.432376,-0.238641,-0.068665,0.845970,-0.106629,0.806883,0.363760,0.712638,-0.497800,0.841551,-0.497255,-0.498753,0.350831,1.187528,-1.488065,1.495288,1.370960
6,2635,18,False,0.514755,1.370621,-0.168244,-1.100802,-1.524051,1.095930,-0.067295,-0.418053,-0.631823,-0.439525,-0.401248,-0.365374,-1.032824,1.225618,-0.072420,-0.243291,-0.038521,-0.104487,-0.849830,0.202256,0.921850,-0.133306,0.445757,-0.093092,1.311562,-0.035101,-0.383047,0.286969,-0.304907,-1.077147,-0.230989,0.021841,0.272164,-0.441363,0.082446,0.943527,-1.287910,-0.552800,0.419534,-0.401337,0.761782,0.261006,0.521788,-0.066874,1.425096,1.270602,-0.082355,-0.352477,0.254207,-1.283331,-0.092439,-0.238870,-0.457052,-0.353395,-1.080668,-0.011337,-1.648115,0.431524,1.255486,0.271505,1.498878,1.563626,0.674342,-0.249280,-0.045153,0.266827,0.201477,0.445711,0.537836,0.722357,0.855171,-0.630241,-1.277885,-0.535318,-0.065075,0.184944,-0.633592,-1.788728,2.158690,0.115916,1.062539,0.163324,-0.867295,0.155056,0.507494,1.761401,0.643636,0.510813,-0.071388,0.127923,-0.436271,0.508522,0.883262,0.191735,0.074259,-0.944464,1.329982,-0.485817,-1.292544,-0.551777,1.669464,0.408964,0.669299,0.308407,-0.089313,-0.456244,0.632479,-0.026771,-0.439758,-0.231623,-1.759871,0.233104,-0.887355,-0.901388,0.317097,-0.294413,-0.614407,1.397618,-2.264386,0.179694,-0.589140,-0.483764,-1.180658,-0.317871,-0.645649,0.914644,-0.164126,-0.634613,-0.544825,0.662604,-0.042482,-0.808193,-1.229963,-0.144518,0.500620,-0.742095,0.137355,-0.088747,0.285345,0.330081,0.769470,-0.768995,-0.376190,-0.676879,-1.049836,-0.827368,1.800905,2.425523,0.200807,0.359512,0.977028,-0.097780,0.392469,-0.104865,0.453072,-0.883956,-0.565398,-1.277865,-0.093524,0.843437,-1.357860,-0.403490,-0.206656,1.898303,0.167734,0.405720,-0.819093,-0.100437,-0.017503,-0.311178,-0.416815,-0.380571,0.457495,-0.332864,-1.235693,-0.432376,-0.238641,-0.068665,0.845970,-0.106629,0.806883,0.363760,0.712638,-0.497800,0.841551,-0.497255,-0.498753,0.350831,1.187528,-1.488065,1.495288,1.370960
6,2635,19,False,0.514755,1.370621,-0.168244,-1.100802,-1.524051,1.095930,-0.067295,-0.418053,-0.631823,-0.439525,-0.401248,-0.365374,-1.032824,1.225618,-0.072420,-0.243291,-0.038521,-0.104487,-0.849830,0.202256,0.921850,-0.133306,0.445757,-0.093092,1.311562,-0.035101,-0.383047,0.286969,-0.304907,-1.077147,-0.230989,0.021841,0.272164,-0.441363,0.082446,0.943527,-1.287910,-0.552800,0.419534,-0.401337,0.761782,0.261006,0.521788,-0.066874,1.425096,1.270602,-0.082355,-0.352477,0.254207,-1.283331,-0.092439,-0.238870,-0.457052,-0.353395,-1.080668,-0.011337,-1.648115,0.431524,1.255486,0.271505,1.498878,1.563626,0.674342,-0.249280,-0.045153,0.266827,0.201477,0.445711,0.537836,0.722357,0.855171,-0.630241,-1.277885,-0.535318,-0.065075,0.184944,-0.633592,-1.788728,2.158690,0.115916,1.062539,0.163324,-0.867295,0.155056,0.507494,1.761401,0.643636,0.510813,-0.071388,0.127923,-0.436271,0.508522,0.883262,0.191735,0.074259,-0.944464,1.329982,-0.485817,-1.292544,-0.551777,1.669464,0.408964,0.669299,0.308407,-0.089313,-0.456244,0.632479,-0.026771,-0.439758,-0.231623,-1.759871,0.233104,-0.887355,-0.901388,0.317097,-0.294413,-0.614407,1.397618,-2.264386,0.179694,-0.589140,-0.483764,-1.180658,-0.317871,-0.645649,0.914644,-0.164126,-0.634613,-0.544825,0.662604,-0.042482,-0.808193,-1.229963,-0.144518,0.500620,-0.742095,0.137355,-0.088747,0.285345,0.330081,0.769470,-0.768995,-0.376190,-0.676879,-1.049836,-0.827368,1.800905,2.425523,0.200807,0.359512,0.977028,-0.097780,0.392469,-0.104865,0.453072,-0.883956,-0.565398,-1.277865,-0.093524,0.843437,-1.357860,-0.403490,-0.206656,1.898303,0.167734,0.405720,-0.819093,-0.100437,-0.017503,-0.311178,-0.416815,-0.380571,0.457495,-0.332864,-1.235693,-0.432376,-0.238641,-0.068665,0.845970,-0.106629,0.806883,0.363760,0.712638,-0.497800,0.841551,-0.497255,-0.498753,0.350831,1.187528,-1.488065,1.495288,1.370960
6,2635,20,True,0.555521,1.384297,-0.244737,-0.875094,-1.628955,1.404459,-0.110394,-0.588726,-0.449541,-0.421772,-0.414089,-0.333910,-1.255233,1.377246,-0.026540,-0.181267,-0.065815,0.022394,-0.665910,0.205137,0.922161,0.015613,0.334036,-0.174730,1.444873,0.024464,-0.473315,0.395898,-0.446636,-1.049410,-0.253093,-0.010859,0.092143,-0.289088,0.131232,0.993869,-1.568221,-0.607744,0.432126,-0.247448,0.866665,0.245944,0.809945,-0.086041,1.532965,1.211949,-0.061992,-0.290907,0.261773,-1.337457,-0.177980,-0.373849,-0.287485,-0.290602,-1.424767,-0.109015,-1.605495,0.469997,1.223562,0.341793,1.438483,1.631080,0.508635,-0.476230,-0.115787,0.144451,0.190084,0.352368,0.723724,0.632995,0.893354,-0.636665,-1.103539,-0.524871,-0.068092,0.133533,-0.614798,-1.581188,2.150201,0.181722,1.213015,0.295394,-0.842534,0.029816,0.521626,1.823121,0.617588,0.354917,-0.224481,0.090592,-0.430089,0.566742,1.010356,-0.030759,0.103904,-0.797567,1.376661,-0.417430,-1.391823,-0.560663,1.738896,0.157722,0.854495,0.372770,-0.166329,-0.356934,0.732798,0.039656,-0.569848,-0.221494,-1.762111,-0.004222,-0.943545,-0.853089,0.350342,-0.500411,-0.659153,1.250148,-2.389436,0.085300,-0.643083,-0.510373,-0.990611,-0.283503,-0.600124,0.831667,-0.222103,-0.614083,-0.635564,0.589187,0.014896,-0.845491,-1.152241,-0.121489,0.794670,-0.449945,0.227901,-0.220936,0.362743,0.349286,0.637104,-0.684051,-0.387140,-0.552488,-0.991070,-0.984920,1.830976,2.493483,0.273795,0.251073,1.121820,-0.130458,0.299813,-0.179523,0.533653,-0.788749,-0.700510,-1.299583,-0.174040,0.695380,-1.338441,-0.435051,-0.085593,2.067492,0.259758,0.298453,-0.759847,-0.164392,0.058735,-0.629395,-0.367921,-0.318017,0.616631,-0.324479,-1.287277,-0.572132,-0.280903,-0.138640,1.042958,-0.102911,0.853174,0.343286,0.607214,-0.623311,1.021297,-0.668458,-0.482218,0.165331,1.298450,-1.449975,1.568022,1.464100
6,2635,21,False,0.555521,1.384297,-0.244737,-0.875094,-1.628955,1.404459,-0.110394,-0.588726,-0.449541,-0.421772,-0.414089,-0.333910,-1.255233,1.377246,-0.026540,-0.181267,-0.065815,0.022394,-0.665910,0.205137,0.922161,0.015613,0.334036,-0.174730,1.444873,0.024464,-0.473315,0.395898,-0.446636,-1.049410,-0.253093,-0.010859,0.092143,-0.289088,0.131232,0.993869,-1.568221,-0.607744,0.432126,-0.247448,0.866665,0.245944,0.809945,-0.086041,1.532965,1.211949,-0.061992,-0.290907,0.261773,-1.337457,-0.177980,-0.373849,-0.287485,-0.290602,-1.424767,-0.109015,-1.605495,0.469997,1.223562,0.341793,1.438483,1.631080,0.508635,-0.476230,-0.115787,0.144451,0.190084,0.352368,0.723724,0.632995,0.893354,-0.636665,-1.103539,-0.524871,-0.068092,0.133533,-0.614798,-1.581188,2.150201,0.181722,1.213015,0.295394,-0.842534,0.029816,0.521626,1.823121,0.617588,0.354917,-0.224481,0.090592,-0.430089,0.566742,1.010356,-0.030759,0.103904,-0.797567,1.376661,-0.417430,-1.391823,-0.560663,1.738896,0.157722,0.854495,0.372770,-0.166329,-0.356934,0.732798,0.039656,-0.569848,-0.221494,-1.762111,-0.004222,-0.943545,-0.853089,0.350342,-0.500411,-0.659153,1.250148,-2.389436,0.085300,-0.643083,-0.510373,-0.990611,-0.283503,-0.600124,0.831667,-0.222103,-0.614083,-0.635564,0.589187,0.014896,-0.845491,-1.152241,-0.121489,0.794670,-0.449945,0.227901,-0.220936,0.362743,0.349286,0.637104,-0.684051,-0.387140,-0.552488,-0.991070,-0.984920,1.830976,2.493483,0.273795,0.251073,1.121820,-0.130458,0.299813,-0.179523,0.533653,-0.788749,-0.700510,-1.299583,-0.174040,0.695380,-1.338441,-0.435051,-0.085593,2.067492,0.259758,0.298453,-0.759847,-0.164392,0.058735,-0.629395,-0.367921,-0.318017,0.616631,-0.324479,-1.287277,-0.572132,-0.280903,-0.138640,1.042958,-0.102911,0.853174,0.343286,0.607214,-0.623311,1.021297,-0.668458,-0.482218,0.165331,1.298450,-1.449975,1.568022,1.464100
6,2635,22,False,0.555521,1.384297,-0.244737,-0.875094,-1.628955,1.404459,-0.110394,-0.588726,-0.449541,-0.421772,-0.414089,-0.333910,-1.255233,1.377246,-0.026540,-0.181267,-0.065815,0.022394,-0.665910,0.205137,0.922161,0.015613,0.334036,-0.174730,1.444873,0.024464,-0.473315,0.395898,-0.446636,-1.049410,-0.253093,-0.010859,0.092143,-0.289088,0.131232,0.993869,-1.568221,-0.607744,0.432126,-0.247448,0.866665,0.245944,0.809945,-0.086041,1.532965,1.211949,-0.061992,-0.290907,0.261773,-1.337457,-0.177980,-0.373849,-0.287485,-0.290602,-1.424767,-0.109015,-1.605495,0.469997,1.223562,0.341793,1.438483,1.631080,0.508635,-0.476230,-0.115787,0.144451,0.190084,0.352368,0.723724,0.632995,0.893354,-0.636665,-1.103539,-0.524871,-0.068092,0.133533,-0.614798,-1.581188,2.150201,0.181722,1.213015,0.295394,-0.842534,0.029816,0.521626,1.823121,0.617588,0.354917,-0.224481,0.090592,-0.430089,0.566742,1.010356,-0.030759,0.103904,-0.797567,1.376661,-0.417430,-1.391823,-0.560663,1.738896,0.157722,0.854495,0.372770,-0.166329,-0.356934,0.732798,0.039656,-0.569848,-0.221494,-1.762111,-0.004222,-0.943545,-0.853089,0.350342,-0.500411,-0.659153,1.250148,-2.389436,0.085300,-0.643083,-0.510373,-0.990611,-0.283503,-0.600124,0.831667,-0.222103,-0.614083,-0.635564,0.589187,0.014896,-0.845491,-1.152241,-0.121489,0.794670,-0.449945,0.227901,-0.220936,0.362743,0.349286,0.637104,-0.684051,-0.387140,-0.552488,-0.991070,-0.984920,1.830976,2.493483,0.273795,0.251073,1.121820,-0.130458,0.299813,-0.179523,0.533653,-0.788749,-0.700510,-1.299583,-0.174040,0.695380,-1.338441,-0.435051,-0.085593,2.067492,0.259758,0.298453,-0.759847,-0.164392,0.058735,-0.629395,-0.367921,-0.318017,0.616631,-0.324479,-1.287277,-0.572132,-0.280903,-0.138640,1.042958,-0.102911,0.853174,0.343286,0.607214,-0.623311,1.021297,-0.668458,-0.482218,0.165331,1.298450,-1.449975,1.568022,1.464100
6,2635,23,False,0.555521,1.384297,-0.244737,-0.875094,-1.628955,1.404459,-0.110394,-0.588726,-0.449541,-0.421772,-0.414089,-0.333910,-1.255233,1.377246,-0.026540,-0.181267,-0.065815,0.022394,-0.665910,0.205137,0.922161,0.015613,0.334036,-0.174730,1.444873,0.024464,-0.473315,0.395898,-0.446636,-1.049410,-0.253093,-0.010859,0.092143,-0.289088,0.131232,0.993869,-1.568221,-0.607744,0.432126,-0.247448,0.866665,0.245944,0.809945,-0.086041,1.532965,1.211949,-0.061992,-0.290907,0.261773,-1.337457,-0.177980,-0.373849,-0.287485,-0.290602,-1.424767,-0.109015,-1.605495,0.469997,1.223562,0.341793,1.438483,1.631080,0.508635,-0.476230,-0.115787,0.144451,0.190084,0.352368,0.723724,0.632995,0.893354,-0.636665,-1.103539,-0.524871,-0.068092,0.133533,-0.614798,-1.581188,2.150201,0.181722,1.213015,0.295394,-0.842534,0.029816,0.521626,1.823121,0.617588,0.354917,-0.224481,0.090592,-0.430089,0.566742,1.010356,-0.030759,0.103904,-0.797567,1.376661,-0.417430,-1.391823,-0.560663,1.738896,0.157722,0.854495,0.372770,-0.166329,-0.356934,0.732798,0.039656,-0.569848,-0.221494,-1.762111,-0.004222,-0.943545,-0.853089,0.350342,-0.500411,-0.659153,1.250148,-2.389436,0.085300,-0.643083,-0.510373,-0.990611,-0.283503,-0.600124,0.831667,-0.222103,-0.614083,-0.635564,0.589187,0.014896,-0.845491,-1.152241,-0.121489,0.794670,-0.449945,0.227901,-0.220936,0.362743,0.349286,0.637104,-0.684051,-0.387140,-0.552488,-0.991070,-0.984920,1.830976,2.493483,0.273795,0.251073,1.121820,-0.130458,0.299813,-0.179523,0.533653,-0.788749,-0.700510,-1.299583,-0.174040,0.695380,-1.338441,-0.435051,-0.085593,2.067492,0.259758,0.298453,-0.759847,-0.164392,0.058735,-0.629395,-0.367921,-0.318017,0.616631,-0.324479,-1.287277,-0.572132,-0.280903,-0.138640,1.042958,-0.102911,0.853174,0.343286,0.607214,-0.623311,1.021297,-0.668458,-0.482218,0.165331,1.298450,-1.449975,1.568022,1.464100
6,2635,24,False,0.555521,1.384297,-0.244737,-0.875094,-1.628955,1.404459,-0.110394,-0.588726,-0.449541,-0.421772,-0.414089,-0.333910,-1.255233,1.377246,-0.026540,-0.181267,-0.065815,0.022394,-0.665910,0.205137,0.922161,0.015613,0.334036,-0.174730,1.444873,0.024464,-0.473315,0.395898,-0.446636,-1.049410,-0.253093,-0.010859,0.092143,-0.289088,0.131232,0.993869,-1.568221,-0.607744,0.432126,-0.247448,0.866665,0.245944,0.809945,-0.086041,1.532965,1.211949,-0.061992,-0.290907,0.261773,-1.337457,-0.177980,-0.373849,-0.287485,-0.290602,-1.424767,-0.109015,-1.605495,0.469997,1.223562,0.341793,1.438483,1.631080,0.508635,-0.476230,-0.115787,0.144451,0.190084,0.352368,0.723724,0.632995,0.893354,-0.636665,-1.103539,-0.524871,-0.068092,0.133533,-0.614798,-1.581188,2.150201,0.181722,1.213015,0.295394,-0.842534,0.029816,0.521626,1.823121,0.617588,0.354917,-0.224481,0.090592,-0.430089,0.566742,1.010356,-0.030759,0.103904,-0.797567,1.376661,-0.417430,-1.391823,-0.560663,1.738896,0.157722,0.854495,0.372770,-0.166329,-0.356934,0.732798,0.039656,-0.569848,-0.221494,-1.762111,-0.004222,-0.943545,-0.853089,0.350342,-0.500411,-0.659153,1.250148,-2.389436,0.085300,-0.643083,-0.510373,-0.990611,-0.283503,-0.600124,0.831667,-0.222103,-0.614083,-0.635564,0.589187,0.014896,-0.845491,-1.152241,-0.121489,0.794670,-0.449945,0.227901,-0.220936,0.362743,0.349286,0.637104,-0.684051,-0.387140,-0.552488,-0.991070,-0.984920,1.830976,2.493483,0.273795,0.251073,1.121820,-0.130458,0.299813,-0.179523,0.533653,-0.788749,-0.700510,-1.299583,-0.174040,0.695380,-1.338441,-0.435051,-0.085593,2.067492,0.259758,0.298453,-0.759847,-0.164392,0.058735,-0.629395,-0.367921,-0.318017,0.616631,-0.324479,-1.287277,-0.572132,-0.280903,-0.138640,1.042958,-0.102911,0.853174,0.343286,0.607214,-0.623311,1.021297,-0.668458,-0.482218,0.165331,1.298450,-1.449975,1.568022,1.464100
6,2635,25,True,0.539883,1.364453,-0.288674,-0.851083,-1.551957,1.375111,-0.123500,-0.439638,-0.501610,-0.500870,-0.369111,-0.404259,-1.229081,1.390093,0.032637,-0.177131,-0.128768,0.066701,-0.766645,0.294574,0.957929,-0.065377,0.393039,-0.179415,1.409568,0.066461,-0.449365,0.355042,-0.487490,-1.055319,-0.225148,-0.005947,0.133777,-0.303743,0.106191,0.970986,-1.473965,-0.584079,0.436300,-0.369231,0.962317,0.194114,0.668477,-0.109383,1.582875,1.225268,-0.113906,-0.272629,0.244106,-1.315130,-0.216333,-0.284880,-0.334004,-0.421806,-1.303210,-0.121090,-1.636022,0.512685,1.171735,0.434820,1.406879,1.645457,0.566803,-0.372489,-0.108496,0.123609,0.198049,0.435044,0.785230,0.641921,0.936698,-0.649578,-1.140631,-0.521521,-0.065776,0.132868,-0.645913,-1.561948,2.125372,0.134726,1.270506,0.285947,-0.803569,0.114928,0.485132,1.879867,0.654302,0.394475,-0.190300,0.110377,-0.410123,0.560268,0.919210,-0.038904,0.118437,-0.762051,1.441985,-0.417424,-1.386372,-0.553774,1.803524,0.198978,0.855412,0.301143,-0.153829,-0.420435,0.780249,-0.038770,-0.501065,-0.081025,-1.758707,0.061227,-0.880342,-0.794974,0.233627,-0.375216,-0.744631,1.292272,-2.387108,0.083937,-0.710235,-0.546201,-1.048578,-0.245458,-0.651349,0.757241,-0.205478,-0.522376,-0.597987,0.599387,0.089596,-0.866680,-1.169973,-0.100686,0.728040,-0.517458,0.106362,-0.211839,0.247788,0.286445,0.725175,-0.686545,-0.230202,-0.630821,-0.989691,-0.979674,1.888219,2.462046,0.297995,0.286697,1.145059,-0.184851,0.319931,-0.182301,0.556913,-0.738554,-0.652694,-1.298014,-0.142902,0.798995,-1.308444,-0.466818,-0.092713,2.053198,0.313509,0.313900,-0.861366,-0.235553,0.034819,-0.698914,-0.412424,-0.238457,0.664944,-0.251048,-1.334714,-0.618775,-0.299078,-0.104687,1.101239,-0.162527,0.841624,0.316466,0.700718,-0.585130,1.016228,-0.631257,-0.429909,0.250216,1.296248,-1.467053,1.626237,1.449965
6,2635,26,False,0.539883,1.364453,-0.288674,-0.851083,-1.551957,1.375111,-0.123500,-0.439638,-0.501610,-0.500870,-0.369111,-0.404259,-1.229081,1.390093,0.032637,-0.177131,-0.128768,0.066701,-0.766645,0.294574,0.957929,-0.065377,0.393039,-0.179415,1.409568,0.066461,-0.449365,0.355042,-0.487490,-1.055319,-0.225148,-0.005947,0.133777,-0.303743,0.106191,0.970986,-1.473965,-0.584079,0.436300,-0.369231,0.962317,0.194114,0.668477,-0.109383,1.582875,1.225268,-0.113906,-0.272629,0.244106,-1.315130,-0.216333,-0.284880,-0.334004,-0.421806,-1.303210,-0.121090,-1.636022,0.512685,1.171735,0.434820,1.406879,1.645457,0.566803,-0.372489,-0.108496,0.123609,0.198049,0.435044,0.785230,0.641921,0.936698,-0.649578,-1.140631,-0.521521,-0.065776,0.132868,-0.645913,-1.561948,2.125372,0.134726,1.270506,0.285947,-0.803569,0.114928,0.485132,1.879867,0.654302,0.394475,-0.190300,0.110377,-0.410123,0.560268,0.919210,-0.038904,0.118437,-0.762051,1.441985,-0.417424,-1.386372,-0.553774,1.803524,0.198978,0.855412,0.301143,-0.153829,-0.420435,0.780249,-0.038770,-0.501065,-0.081025,-1.758707,0.061227,-0.880342,-0.794974,0.233627,-0.375216,-0.744631,1.292272,-2.387108,0.083937,-0.710235,-0.546201,-1.048578,-0.245458,-0.651349,0.757241,-0.205478,-0.522376,-0.597987,0.599387,0.089596,-0.866680,-1.169973,-0.100686,0.728040,-0.517458,0.106362,-0.211839,0.247788,0.286445,0.725175,-0.686545,-0.230202,-0.630821,-0.989691,-0.979674,1.888219,2.462046,0.297995,0.286697,1.145059,-0.184851,0.319931,-0.182301,0.556913,-0.738554,-0.652694,-1.298014,-0.142902,0.798995,-1.308444,-0.466818,-0.092713,2.053198,0.313509,0.313900,-0.861366,-0.235553,0.034819,-0.698914,-0.412424,-0.238457,0.664944,-0.251048,-1.334714,-0.618775,-0.299078,-0.104687,1.101239,-0.162527,0.841624,0.316466,0.700718,-0.585130,1.016228,-0.631257,-0.429909,0.250216,1.296248,-1.467053,1.626237,1.449965
6,2635,27,False,0.539883,1.364453,-0.288674,-0.851083,-1.551957,1.375111,-0.123500,-0.439638,-0.501610,-0.500870,-0.369111,-0.404259,-1.229081,1.390093,0.032637,-0.177131,-0.128768,0.066701,-0.766645,0.294574,0.957929,-0.065377,0.393039,-0.179415,1.409568,0.066461,-0.449365,0.355042,-0.487490,-1.055319,-0.225148,-0.005947,0.133777,-0.303743,0.106191,0.970986,-1.473965,-0.584079,0.436300,-0.369231,0.962317,0.194114,0.668477,-0.109383,1.582875,1.225268,-0.113906,-0.272629,0.244106,-1.315130,-0.216333,-0.284880,-0.334004,-0.421806,-1.303210,-0.121090,-1.636022,0.512685,1.171735,0.434820,1.406879,1.645457,0.566803,-0.372489,-0.108496,0.123609,0.198049,0.435044,0.785230,0.641921,0.936698,-0.649578,-1.140631,-0.521521,-0.065776,0.132868,-0.645913,-1.561948,2.125372,0.134726,1.270506,0.285947,-0.803569,0.114928,0.485132,1.879867,0.654302,0.394475,-0.190300,0.110377,-0.410123,0.560268,0.919210,-0.038904,0.118437,-0.762051,1.441985,-0.417424,-1.386372,-0.553774,1.803524,0.198978,0.855412,0.301143,-0.153829,-0.420435,0.780249,-0.038770,-0.501065,-0.081025,-1.758707,0.061227,-0.880342,-0.794974,0.233627,-0.375216,-0.744631,1.292272,-2.387108,0.083937,-0.710235,-0.546201,-1.048578,-0.245458,-0.651349,0.757241,-0.205478,-0.522376,-0.597987,0.599387,0.089596,-0.866680,-1.169973,-0.100686,0.728040,-0.517458,0.106362,-0.211839,0.247788,0.286445,0.725175,-0.686545,-0.230202,-0.630821,-0.989691,-0.979674,1.888219,2.462046,0.297995,0.286697,1.145059,-0.184851,0.319931,-0.182301,0.556913,-0.738554,-0.652694,-1.298014,-0.142902,0.798995,-1.308444,-0.466818,-0.092713,2.053198,0.313509,0.313900,-0.861366,-0.235553,0.034819,-0.698914,-0.412424,-0.238457,0.664944,-0.251048,-1.334714,-0.618775,-0.299078,-0.104687,1.101239,-0.162527,0.841624,0.316466,0.700718,-0.585130,1.016228,-0.631257,-0.429909,0.250216,1.296248,-1.467053,1.626237,1.449965
6,2635,28,False,0.539883,1.364453,-0.288674,-0.851083,-1.551957,1.375111,-0.123500,-0.439638,-0.501610,-0.500870,-0.369111,-0.404259,-1.229081,1.390093,0.032637,-0.177131,-0.128768,0.066701,-0.766645,0.294574,0.957929,-0.065377,0.393039,-0.179415,1.409568,0.066461,-0.449365,0.355042,-0.487490,-1.055319,-0.225148,-0.005947,0.133777,-0.303743,0.106191,0.970986,-1.473965,-0.584079,0.436300,-0.369231,0.962317,0.194114,0.668477,-0.109383,1.582875,1.225268,-0.113906,-0.272629,0.244106,-1.315130,-0.216333,-0.284880,-0.334004,-0.421806,-1.303210,-0.121090,-1.636022,0.512685,1.171735,0.434820,1.406879,1.645457,0.566803,-0.372489,-0.108496,0.123609,0.198049,0.435044,0.785230,0.641921,0.936698,-0.649578,-1.140631,-0.521521,-0.065776,0.132868,-0.645913,-1.561948,2.125372,0.134726,1.270506,0.285947,-0.803569,0.114928,0.485132,1.879867,0.654302,0.394475,-0.190300,0.110377,-0.410123,0.560268,0.919210,-0.038904,0.118437,-0.762051,1.441985,-0.417424,-1.386372,-0.553774,1.803524,0.198978,0.855412,0.301143,-0.153829,-0.420435,0.780249,-0.038770,-0.501065,-0.081025,-1.758707,0.061227,-0.880342,-0.794974,0.233627,-0.375216,-0.744631,1.292272,-2.387108,0.083937,-0.710235,-0.546201,-1.048578,-0.245458,-0.651349,0.757241,-0.205478,-0.522376,-0.597987,0.599387,0.089596,-0.866680,-1.169973,-0.100686,0.728040,-0.517458,0.106362,-0.211839,0.247788,0.286445,0.725175,-0.686545,-0.230202,-0.630821,-0.989691,-0.979674,1.888219,2.462046,0.297995,0.286697,1.145059,-0.184851,0.319931,-0.182301,0.556913,-0.738554,-0.652694,-1.298014,-0.142902,0.798995,-1.308444,-0.466818,-0.092713,2.053198,0.313509,0.313900,-0.861366,-0.235553,0.034819,-0.698914,-0.412424,-0.238457,0.664944,-0.251048,-1.334714,-0.618775,-0.299078,-0.104687,1.101239,-0.162527,0.841624,0.316466,0.700718,-0.585130,1.016228,-0.631257,-0.429909,0.250216,1.296248,-1.467053,1.626237,1.449965
