trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
15,8235,45,model,-0.841077,0.504612,0.733834,-0.965829,-0.546091,-0.696342,-1.683212,-0.105023,-0.626461,-0.557984,1.386571,0.001710,0.071236,-0.369253,-0.215506,0.514565,1.346805,-0.771577,-0.063200,0.275117,1.683032,0.408739,0.526743,0.274701,-0.643882,0.290345,0.330555,0.305744,-0.629010,1.063636,0.650316,-0.471677,2.432371,-0.927727,-0.909472,-0.667140,0.228026,-0.621241,1.033812,-0.657806,-0.000555,2.068718,-2.637659,1.196053,-0.940086,-0.424387,1.072702,0.639350,0.073439,-1.420744,1.386840,-1.330217,-0.503245,0.535343,-0.208252,-1.169493,-1.091278,-0.443032,0.466595,-0.838500,0.933468,0.265248,-1.232832,0.775686,-0.753323,1.145943,-0.167404,0.393217,0.523076,-0.259793,0.771062,0.386371,0.035248,0.073898,-0.738547,-0.052435,0.341583,0.198288,-0.292211,1.270752,0.507595,0.980762,-0.327576,1.471995,0.643203,-0.150881,1.096208,-0.268585,0.748267,0.236384,-0.256954,-0.891107,0.987749,-1.117114,0.891880,1.237722,-0.287994,-2.029403,2.203128,0.994166,-0.518858,0.194971,-0.571746,1.576733,1.072996,0.575746,-1.264744,0.989702,-0.159136,-2.211796,-1.080123,-0.060644,-0.422260,-0.436964,0.420112,0.797732,0.806503,0.613367,-0.474382,-0.434770,0.350461,1.814954,-0.842829,0.039033,0.485498,1.880179,-2.029181,-0.400798,1.076996,0.701745,-1.400024,-1.095293,-0.448193,-0.430188,0.857226,0.948862,0.448818,-0.504673,0.774950,0.392421,-1.289418,0.954740,-0.660849,-1.640840,-2.446260,0.435788,1.455816,-0.117092,-0.042610,-1.629618,0.547816,0.749888,-0.653937,0.850117,-0.120427,-0.456727,0.104144,0.902179,0.469303,0.138730,1.907356,-0.033982,-0.511160,-0.422618,1.064806,0.870752,1.610357,-0.171605,0.541346,1.275823,-1.100179,-0.031733,-1.388143,-1.185090,0.114167,2.294848,0.589576,0.499522,-2.065600,-0.700631,-0.035299,0.000279,-1.032197,-0.818108,-0.595637,0.729197,-0.343262,0.357018,0.961373,-0.968138,0.011934,-1.340723
15,8235,46,model,-0.985843,0.545727,0.813881,-1.017264,-0.553838,-0.727441,-1.617934,-0.199000,-0.531639,-0.454943,1.370853,-0.032785,0.064370,-0.425089,-0.147576,0.497858,1.273659,-0.833079,0.055261,0.316073,1.696716,0.303225,0.495637,0.303145,-0.682713,0.276215,0.229234,0.299725,-0.652208,1.034244,0.718667,-0.441374,2.471363,-1.019554,-0.888639,-0.631104,0.228316,-0.720564,0.961384,-0.511904,-0.088469,2.085982,-2.508485,1.170187,-0.877025,-0.521607,1.053758,0.624517,0.083276,-1.437050,1.439086,-1.412699,-0.463651,0.509748,-0.321011,-1.293961,-1.004233,-0.459373,0.487836,-0.853283,0.915127,0.222131,-1.316452,0.710405,-0.732402,1.102021,-0.234051,0.253740,0.442928,-0.334429,0.757740,0.384113,0.013618,0.107298,-0.613187,-0.119158,0.433979,0.261680,-0.292450,1.263234,0.423420,0.991234,-0.247681,1.409341,0.642636,-0.219930,1.006988,-0.279854,0.700393,0.211827,-0.266395,-0.775137,1.073358,-1.144006,0.826585,1.155039,-0.289034,-2.075567,2.221662,1.022356,-0.574162,0.097105,-0.574002,1.573821,1.087156,0.610074,-1.361363,0.999869,-0.320592,-2.209903,-0.873194,-0.191305,-0.511366,-0.291162,0.350581,0.618533,0.889498,0.630643,-0.385773,-0.376613,0.397742,1.748721,-0.681265,0.016373,0.510050,1.859342,-2.120956,-0.440968,0.997304,0.642882,-1.423312,-1.034218,-0.396743,-0.515257,0.761582,0.910107,0.622344,-0.511771,0.762939,0.336599,-1.294748,1.002243,-0.749955,-1.480229,-2.437297,0.471530,1.453171,-0.138247,-0.051874,-1.639659,0.488928,0.636750,-0.570082,0.840948,-0.068267,-0.452814,0.182974,0.873265,0.577884,0.152862,1.888987,0.140762,-0.468501,-0.450493,1.088896,0.761094,1.640481,-0.107071,0.570141,1.216007,-1.146117,-0.136182,-1.420789,-1.142214,0.117670,2.287861,0.617057,0.641495,-2.057949,-0.755854,-0.101836,0.027488,-1.117278,-0.749840,-0.688020,0.663363,-0.387854,0.356665,0.923364,-0.923267,-0.057584,-1.345822
15,8235,47,model,-1.004139,0.553826,0.824677,-1.000213,-0.564257,-0.725387,-1.597223,-0.245466,-0.490273,-0.421615,1.363755,-0.023177,0.033359,-0.424491,-0.106520,0.502685,1.244498,-0.866504,0.105153,0.316203,1.680211,0.258779,0.461850,0.337919,-0.711593,0.258727,0.208531,0.308616,-0.666505,1.017815,0.734897,-0.419539,2.469209,-1.045812,-0.871693,-0.610586,0.205237,-0.747148,0.951451,-0.464604,-0.104157,2.110631,-2.445150,1.160502,-0.833320,-0.536747,1.040109,0.630723,0.074486,-1.429741,1.438884,-1.432675,-0.448010,0.492024,-0.361178,-1.343002,-0.956412,-0.456933,0.489981,-0.858562,0.895341,0.205004,-1.357023,0.684159,-0.710776,1.090445,-0.272322,0.219636,0.428338,-0.363523,0.747858,0.377704,0.006819,0.115756,-0.576781,-0.142838,0.457744,0.280030,-0.281699,1.258089,0.411052,0.993968,-0.226025,1.363691,0.660752,-0.247594,0.992435,-0.270989,0.676842,0.212529,-0.285654,-0.725402,1.111255,-1.166753,0.813693,1.128771,-0.282424,-2.079361,2.225426,1.016276,-0.569823,0.034140,-0.571851,1.578123,1.103469,0.611200,-1.393679,0.997665,-0.359777,-2.223851,-0.801268,-0.246735,-0.520159,-0.236358,0.347394,0.561545,0.905603,0.641953,-0.332690,-0.356939,0.410375,1.740547,-0.624714,-0.008215,0.536147,1.832415,-2.180437,-0.464048,0.964977,0.623317,-1.427663,-1.025813,-0.406265,-0.567384,0.794462,0.909152,0.684178,-0.540287,0.767720,0.338286,-1.316403,1.002689,-0.780782,-1.425323,-2.435855,0.441604,1.447174,-0.147122,-0.042316,-1.661668,0.494539,0.595973,-0.521013,0.831488,-0.043837,-0.441339,0.173924,0.857611,0.583673,0.136152,1.901041,0.202202,-0.447874,-0.459363,1.098913,0.686102,1.642302,-0.081759,0.590951,1.178589,-1.123185,-0.162262,-1.415944,-1.146446,0.129020,2.267427,0.624580,0.680696,-2.036031,-0.772804,-0.128844,0.046396,-1.150026,-0.753140,-0.703537,0.650550,-0.400055,0.350924,0.936394,-0.878903,-0.066203,-1.316032
15,8235,48,model,-0.958733,0.536067,0.804419,-0.979837,-0.567058,-0.729697,-1.609917,-0.221500,-0.511059,-0.421854,1.366793,-0.024156,0.043756,-0.420562,-0.113169,0.505969,1.264275,-0.858720,0.082504,0.329483,1.688092,0.269308,0.478871,0.332428,-0.703205,0.263584,0.232145,0.313305,-0.678151,1.015740,0.705098,-0.429259,2.454441,-1.012548,-0.882117,-0.606192,0.201161,-0.743108,0.976033,-0.490633,-0.097112,2.093352,-2.480315,1.172439,-0.850859,-0.514319,1.051363,0.624495,0.062203,-1.428771,1.455446,-1.415833,-0.448494,0.500197,-0.357548,-1.333967,-0.969093,-0.453293,0.488332,-0.860096,0.896784,0.225970,-1.354795,0.694314,-0.697263,1.097308,-0.261521,0.233610,0.453488,-0.362074,0.764914,0.392346,0.002117,0.119817,-0.617276,-0.139552,0.447325,0.279374,-0.281637,1.261755,0.438507,1.016948,-0.231470,1.378954,0.661115,-0.251659,1.015998,-0.251909,0.695943,0.209607,-0.291814,-0.758153,1.096000,-1.160022,0.825485,1.149806,-0.270809,-2.087011,2.219171,0.994088,-0.561086,0.033269,-0.572629,1.571263,1.096844,0.600743,-1.356124,0.992328,-0.319830,-2.207953,-0.839243,-0.229668,-0.494363,-0.263446,0.360049,0.600048,0.891640,0.649412,-0.343830,-0.357163,0.404924,1.762091,-0.649015,-0.002122,0.539081,1.823289,-2.171632,-0.459080,0.973405,0.634257,-1.428560,-1.040054,-0.420528,-0.548660,0.820677,0.928312,0.663916,-0.526296,0.774559,0.338634,-1.324955,0.987490,-0.755472,-1.461664,-2.439569,0.422544,1.461051,-0.146843,-0.053651,-1.661193,0.501781,0.600945,-0.535965,0.851609,-0.057836,-0.437392,0.146095,0.880545,0.555505,0.139412,1.897344,0.169894,-0.445829,-0.452714,1.091042,0.709109,1.600467,-0.112125,0.583484,1.185996,-1.122310,-0.138934,-1.411844,-1.169087,0.136135,2.272017,0.618316,0.649168,-2.037348,-0.775525,-0.113068,0.038647,-1.127930,-0.779839,-0.687255,0.657375,-0.388648,0.361230,0.949871,-0.884157,-0.043591,-1.316056
15,8235,49,model,-0.885892,0.513542,0.768003,-0.943761,-0.568888,-0.715733,-1.634385,-0.191765,-0.549095,-0.447215,1.370180,-0.016341,0.047608,-0.395783,-0.129119,0.516728,1.296853,-0.841549,0.050416,0.320495,1.677878,0.303824,0.487217,0.323555,-0.691047,0.262679,0.274305,0.327717,-0.678027,1.025686,0.669136,-0.440228,2.434433,-0.966141,-0.889149,-0.609123,0.189460,-0.711570,1.006084,-0.535576,-0.071907,2.083279,-2.528574,1.181752,-0.872940,-0.472954,1.065114,0.620382,0.052394,-1.416655,1.447510,-1.388225,-0.457858,0.522167,-0.333450,-1.305282,-0.991223,-0.450536,0.491790,-0.855021,0.897109,0.242734,-1.338780,0.715118,-0.696972,1.117809,-0.240758,0.274836,0.493020,-0.341850,0.768228,0.391152,0.004356,0.116223,-0.664024,-0.118671,0.414153,0.272457,-0.279165,1.266743,0.479680,1.023295,-0.256284,1.398530,0.666067,-0.231486,1.050276,-0.243746,0.719367,0.212107,-0.296343,-0.805642,1.060729,-1.158718,0.850502,1.186677,-0.264977,-2.076846,2.214846,0.971070,-0.535557,0.056590,-0.569991,1.572235,1.084742,0.584808,-1.308844,0.986304,-0.257955,-2.206903,-0.906625,-0.186987,-0.461901,-0.315041,0.386714,0.662939,0.868382,0.649877,-0.367865,-0.370073,0.386583,1.794607,-0.701949,0.004954,0.545484,1.818314,-2.150003,-0.446508,0.994423,0.652088,-1.422631,-1.062464,-0.448282,-0.523379,0.878175,0.958463,0.612962,-0.520541,0.782764,0.355788,-1.337079,0.968469,-0.725415,-1.519950,-2.443839,0.404755,1.467894,-0.140459,-0.057204,-1.658093,0.533189,0.621246,-0.560263,0.866026,-0.076997,-0.436450,0.105737,0.904940,0.503628,0.135552,1.907756,0.111572,-0.452890,-0.445857,1.080364,0.744092,1.576374,-0.142405,0.570979,1.194633,-1.101042,-0.098447,-1.396136,-1.200893,0.137536,2.269392,0.614024,0.582816,-2.039140,-0.764706,-0.092858,0.033688,-1.097739,-0.824147,-0.646620,0.674898,-0.376587,0.357940,0.969511,-0.892530,-0.009485,-1.312332
16,8313,0,expert,1.073464,0.976956,0.895458,-0.639329,-1.538570,-0.541665,0.776665,1.108308,3.190805,1.036125,0.125250,-1.543424,2.423600,-1.376820,0.080701,0.790710,-1.842667,-0.458323,0.203184,1.246245,1.944093,2.148566,-0.535919,0.024210,0.398754,1.520165,-0.157230,2.132397,-0.365276,0.123873,1.470853,0.387798,-1.738370,-0.146316,1.124476,1.114951,0.095312,-0.281312,0.535173,-0.725492,-1.257533,0.556298,0.965814,1.271782,1.121313,0.182257,-0.844028,-0.546018,1.470552,-1.194261,0.484152,0.360886,-0.284239,0.276715,0.916382,0.039503,-1.212502,0.157352,-0.139104,-0.967995,-1.083729,0.924893,1.209026,1.559717,-0.904077,-1.117033,-0.661235,-0.140781,-1.381137,-0.987437,-0.160508,-2.394701,0.307516,-0.891385,-0.465156,-1.646227,0.530002,-1.025912,-1.076354,1.532189,1.047996,-1.959883,-0.277403,-1.571223,1.585804,-1.074616,0.518132,0.614273,-1.505650,-1.785822,-0.353436,0.272286,1.295624,-0.051947,-0.645063,-0.455672,-1.218790,2.094914,1.502079,-1.421187,1.138332,-0.679748,1.233070,-0.476789,2.442128,1.411381,-0.512425,0.210346,1.573605,-1.396605,-0.870450,-1.249909,1.068772,0.551746,0.025552,-0.034336,0.307582,0.340987,-0.641513,-0.067942,-0.473413,-0.113507,0.550795,-1.289430,-0.329158,1.456309,0.238327,0.384510,-0.094702,1.110580,-0.587297,-0.984531,-0.373870,-1.280364,-0.079239,-0.763269,-0.743963,0.211095,-1.338583,0.252623,-0.832995,-1.450392,0.027131,0.112961,-1.413382,-1.999452,-0.896142,0.725115,0.090697,-0.247498,-0.775358,0.735000,2.155255,-1.696549,-1.487372,0.173667,-0.471611,0.349975,-0.774619,0.140631,1.648996,0.850360,1.642658,0.327249,0.149414,0.496783,1.685746,0.871068,-0.909577,1.641575,1.220747,0.302207,0.368061,-0.326997,-0.196385,-0.265840,-0.127751,1.136723,-0.513677,-0.326586,-1.064045,1.337358,0.185487,1.653159,-1.281202,0.719006,0.700658,0.787186,0.363089,0.323508,-0.278670,0.913395
16,8313,1,expert,1.129392,1.104356,0.896881,-0.706959,-1.514649,-0.613659,0.766761,1.113136,2.930388,1.099495,0.060782,-1.597130,2.276088,-1.510349,0.167334,0.638726,-2.032549,-0.391458,0.067231,1.397346,1.840265,2.163137,-0.493941,0.032276,0.399784,1.493857,-0.300290,2.023052,-0.398966,0.125164,1.374454,0.389549,-1.778964,-0.088886,1.159512,0.961279,0.175102,-0.331455,0.633366,-0.788604,-1.157992,0.462398,0.962923,1.406498,1.117837,0.186326,-0.716598,-0.413134,1.376111,-1.220890,0.397022,0.330777,-0.083257,0.226139,0.726604,-0.013963,-1.166034,0.183783,-0.163709,-0.961297,-1.142645,0.837242,1.225905,1.429302,-0.921781,-0.813716,-0.571574,-0.043485,-1.425341,-0.946696,-0.136758,-2.348559,0.272350,-1.010766,-0.586936,-1.705496,0.338823,-1.044134,-1.226033,1.515065,1.110413,-1.918821,-0.202594,-1.561392,1.598920,-1.084246,0.515641,0.493413,-1.381248,-1.773808,-0.296094,0.250646,1.199898,-0.087477,-0.762806,-0.428400,-1.184440,2.051485,1.544597,-1.408719,1.094759,-0.520004,1.285529,-0.439023,2.251261,1.337847,-0.378965,0.244183,1.627130,-1.211551,-0.778505,-1.174191,0.896208,0.726082,-0.072597,-0.034513,0.295008,0.313011,-0.735132,-0.054790,-0.443014,-0.217994,0.764452,-1.380013,-0.591825,1.520929,0.176420,0.282626,-0.235604,1.118072,-0.352921,-0.937129,-0.270347,-1.480595,-0.256839,-0.770334,-0.774577,0.247159,-1.075297,0.324874,-0.845432,-1.285865,0.071043,-0.037850,-1.376411,-1.990783,-0.879925,0.726714,0.245178,-0.329712,-0.801722,0.732922,2.165578,-1.665840,-1.389596,0.191885,-0.581313,0.557015,-0.635229,0.369823,1.714882,0.803047,1.584725,0.257127,0.041206,0.648473,1.566872,0.901114,-0.789966,1.577629,1.010033,0.274171,0.407799,-0.186068,-0.171055,-0.427369,-0.169671,0.969017,-0.604664,-0.477842,-0.939790,1.459585,0.275917,1.559200,-1.268108,0.473655,0.772161,0.858450,0.020377,0.236834,-0.243201,0.834652
16,8313,2,expert,1.134696,1.236807,0.845008,-0.783439,-1.490417,-0.664344,0.766756,1.119071,2.678016,1.123979,0.018798,-1.622841,2.080659,-1.595230,0.242838,0.488677,-2.206520,-0.312497,-0.049693,1.479380,1.714734,2.140408,-0.487449,0.005500,0.385643,1.452546,-0.442333,1.875382,-0.384334,0.103717,1.285429,0.374701,-1.801679,-0.022797,1.239972,0.801546,0.246812,-0.363332,0.714078,-0.850079,-1.077167,0.370735,0.965077,1.510584,1.101448,0.199728,-0.569964,-0.312437,1.242559,-1.228893,0.322624,0.283445,0.107222,0.221698,0.536151,-0.084281,-1.069621,0.190820,-0.214300,-0.942878,-1.171380,0.725710,1.206376,1.318978,-0.929286,-0.562299,-0.469579,0.036416,-1.492134,-0.882270,-0.100302,-2.292834,0.223044,-1.079855,-0.706673,-1.801492,0.151765,-1.039018,-1.340903,1.518044,1.158626,-1.859140,-0.136373,-1.552318,1.594267,-1.087511,0.542462,0.358558,-1.273446,-1.737806,-0.211383,0.229077,1.087312,-0.131871,-0.850055,-0.379071,-1.163536,1.993726,1.587077,-1.392167,1.047655,-0.376704,1.279313,-0.394975,2.016076,1.247707,-0.270641,0.293413,1.692034,-1.023187,-0.665435,-1.133959,0.743278,0.846660,-0.158789,-0.052863,0.242304,0.271695,-0.842082,-0.055411,-0.430256,-0.294263,0.945015,-1.443585,-0.848008,1.571106,0.124086,0.153634,-0.376167,1.083103,-0.127359,-0.864394,-0.192865,-1.654629,-0.394596,-0.738308,-0.803693,0.279858,-0.825899,0.403400,-0.824519,-1.151750,0.116804,-0.142603,-1.315680,-1.972758,-0.900508,0.758992,0.358662,-0.382566,-0.822716,0.700636,2.152602,-1.642901,-1.306776,0.205783,-0.635504,0.759147,-0.501609,0.604727,1.780621,0.745036,1.512836,0.145250,-0.060998,0.752386,1.409856,0.952093,-0.671087,1.507601,0.815666,0.256037,0.442385,-0.051600,-0.147572,-0.565630,-0.214870,0.775113,-0.655525,-0.625963,-0.831571,1.496615,0.363975,1.466559,-1.264316,0.222886,0.843033,0.928783,-0.258784,0.169965,-0.225355,0.763223
16,8313,3,expert,1.105718,1.417246,0.729728,-0.885749,-1.469686,-0.807141,0.697527,1.128638,2.186080,1.150449,-0.041536,-1.639684,1.727226,-1.702331,0.413448,0.213191,-2.386601,-0.197777,-0.265295,1.598456,1.482083,2.088737,-0.471557,-0.075057,0.420869,1.364822,-0.676530,1.627523,-0.298189,0.083653,1.109724,0.341396,-1.855336,0.170444,1.368470,0.561846,0.345161,-0.404450,0.788975,-0.917942,-0.939202,0.230905,0.961224,1.623195,1.027765,0.199866,-0.322903,-0.147009,1.036860,-1.239577,0.146190,0.194724,0.383607,0.230725,0.237353,-0.092442,-0.953192,0.162937,-0.242690,-0.921940,-1.285279,0.560032,1.197458,1.128292,-0.924032,-0.112069,-0.305685,0.222816,-1.562819,-0.795864,-0.013362,-2.165057,0.139850,-1.223392,-0.914152,-1.909916,-0.190925,-1.022745,-1.413860,1.480530,1.240859,-1.749854,0.021820,-1.566563,1.623255,-1.074390,0.597266,0.125636,-1.058241,-1.665799,-0.037291,0.121051,0.927978,-0.156940,-0.985206,-0.275732,-1.050204,1.862175,1.627162,-1.335454,0.987994,-0.118817,1.259250,-0.328299,1.632604,1.121714,-0.083223,0.387674,1.722393,-0.746395,-0.510312,-0.982665,0.460690,1.014140,-0.273603,-0.129864,0.127911,0.183123,-1.004623,0.006573,-0.370956,-0.409994,1.157371,-1.483613,-1.179936,1.609341,0.069484,-0.069352,-0.551542,1.062867,0.169921,-0.759648,-0.054091,-1.860037,-0.539584,-0.631157,-0.809573,0.278394,-0.329193,0.511838,-0.823922,-0.928728,0.153699,-0.332063,-1.183241,-1.908020,-0.923911,0.776688,0.521352,-0.513291,-0.850952,0.679959,2.156354,-1.597233,-1.205497,0.223160,-0.712152,1.068542,-0.342104,0.977976,1.882393,0.675248,1.382949,0.020964,-0.256433,0.928500,1.172526,1.030503,-0.464529,1.338251,0.519181,0.170839,0.419622,0.179118,-0.091354,-0.762368,-0.325749,0.393718,-0.792374,-0.810322,-0.641588,1.547900,0.498451,1.349952,-1.233678,-0.159940,0.929007,0.992739,-0.677191,0.015397,-0.198325,0.627886
16,8313,4,expert,0.950970,1.747178,0.520140,-1.016772,-1.402643,-1.113951,0.543126,1.053622,1.264079,1.136697,-0.116262,-1.597416,1.128615,-1.783320,0.688419,-0.271420,-2.566629,0.004187,-0.591049,1.704532,1.029144,1.947685,-0.468581,-0.134890,0.507667,1.185918,-1.064033,1.113490,-0.076335,0.117995,0.749292,0.221130,-1.914483,0.536945,1.554863,0.153683,0.486083,-0.532910,0.855712,-0.994171,-0.696032,0.009494,0.842069,1.708169,0.847420,0.205579,0.147433,0.156730,0.663084,-1.221911,-0.207303,0.002927,0.816665,0.230898,-0.319009,-0.020293,-0.693874,0.033180,-0.212069,-0.831196,-1.553239,0.308516,1.181230,0.790913,-0.828826,0.638959,-0.012274,0.529444,-1.571853,-0.640623,0.108287,-1.868877,0.043896,-1.463035,-1.243787,-2.032367,-0.720580,-0.926189,-1.406939,1.427842,1.430438,-1.589635,0.309395,-1.614763,1.616959,-0.990285,0.655634,-0.277699,-0.628669,-1.492435,0.297016,-0.193772,0.603646,-0.222986,-1.157676,-0.031778,-0.772447,1.534582,1.627476,-1.204118,0.870882,0.265011,1.134001,-0.221832,0.954706,0.945542,0.195509,0.575652,1.746740,-0.321935,-0.186888,-0.636455,-0.051657,1.292543,-0.447950,-0.332460,-0.072830,-0.033769,-1.229720,0.082857,-0.271868,-0.547698,1.391226,-1.416877,-1.644228,1.526553,-0.021545,-0.483686,-0.719146,0.979124,0.637247,-0.569850,0.139159,-2.090866,-0.637417,-0.365474,-0.670343,0.219693,0.556999,0.623523,-0.880429,-0.548612,0.104917,-0.638918,-0.909119,-1.697618,-0.908930,0.749588,0.784145,-0.748535,-0.861816,0.627868,2.106377,-1.492350,-1.017880,0.242944,-0.746066,1.488326,-0.148104,1.538992,1.987739,0.611023,1.128991,-0.162139,-0.660304,1.176082,0.848733,1.117870,-0.122895,0.964908,0.054842,-0.047722,0.305817,0.581789,0.044348,-1.032040,-0.560068,-0.313249,-0.962392,-1.067511,-0.329008,1.558887,0.657254,1.172004,-1.077224,-0.757349,1.060074,0.992682,-1.315117,-0.208180,-0.174237,0.467553
16,8313,5,expert,0.621202,2.131541,0.050309,-1.367015,-1.384467,-1.127044,0.604127,1.216858,0.446707,0.974550,0.119554,-1.504773,0.861653,-1.424611,0.581094,-0.610185,-2.515247,0.354207,-0.411289,1.374296,0.530819,1.627825,-0.575871,0.035455,0.457914,0.871314,-1.342145,0.907087,0.087833,0.221520,0.697464,-0.074212,-1.652325,0.906788,1.860472,-0.353962,0.709712,-0.555745,0.809832,-1.154401,-0.636774,-0.220028,0.752499,1.720579,0.941488,0.024546,0.245040,0.289972,0.214870,-0.839831,-0.533447,-0.269083,0.926768,0.219221,-0.533259,-0.128704,-0.459625,-0.305910,-0.311349,-0.893348,-1.719226,-0.011179,1.237252,0.416306,-0.862773,0.906214,0.106912,0.634794,-1.537572,-0.511019,0.096452,-1.687659,-0.128295,-1.104461,-1.496926,-2.254220,-1.265338,-0.723911,-1.381801,1.511192,1.413686,-1.479372,0.262474,-1.659854,1.425508,-1.011139,0.852241,-0.428944,-0.171291,-1.280713,0.625542,-0.183458,0.088369,-0.536749,-0.996907,0.370817,-0.704992,1.026320,1.613789,-1.121174,1.088568,0.708996,0.741116,0.094803,0.511703,0.660514,0.590760,0.514229,1.808359,-0.047245,0.236319,-0.421060,-0.202055,1.450763,-0.486540,-0.540125,-0.331693,-0.197044,-1.351633,0.085993,-0.500910,-0.475447,1.323604,-1.454463,-1.540036,1.461731,-0.311697,-0.693605,-0.333860,0.798893,0.796309,-0.310813,-0.035060,-2.126132,-0.617634,-0.036426,-0.518713,0.162547,1.000059,0.568693,-0.817220,-0.499349,-0.042768,-0.733690,-0.595998,-1.443091,-0.749048,0.909447,1.089290,-0.563151,-0.889989,0.623524,2.109164,-1.423303,-0.531080,0.363857,-0.326048,1.485380,0.169729,2.032254,1.702868,0.659666,0.793943,-0.257732,-0.937298,1.292051,0.420014,1.305457,0.068107,0.667446,-0.242503,-0.198146,-0.040249,0.789472,0.457823,-1.115842,-0.905013,-1.067019,-0.869618,-1.499446,-0.139867,1.240542,0.632287,1.257345,-0.876522,-1.269364,0.935482,1.206697,-1.232052,0.091041,-0.204054,0.198481
16,8313,6,expert,0.051695,2.140358,-0.385332,-1.503799,-1.306583,-1.157437,0.706344,1.517413,0.101441,0.693900,0.493666,-1.434008,0.854951,-0.857703,0.374495,-0.981727,-2.594171,0.686461,0.175960,0.662705,0.259493,1.327055,-0.749510,0.384137,0.230731,0.466747,-1.488801,0.787345,0.368911,0.318987,0.794948,-0.117329,-1.037024,0.941497,2.250053,-0.830514,0.898839,-0.619531,0.912857,-1.185348,-0.656755,-0.480374,0.748121,1.785291,1.096419,-0.090780,0.179858,0.291128,-0.063544,-0.314181,-0.512917,-0.471748,0.764257,0.228387,-0.691760,-0.383940,-0.222811,-0.470174,-0.310614,-1.098133,-1.653453,-0.003955,1.558087,0.350184,-1.063222,0.854474,0.178369,0.656046,-1.454331,-0.482797,-0.217831,-1.439368,-0.275899,-0.668199,-1.586990,-2.201815,-1.262133,-0.516055,-1.263510,1.723738,1.299317,-1.392110,-0.050023,-1.633332,1.100994,-1.164132,0.829823,-0.172701,0.065848,-1.012269,0.947927,-0.055679,-0.050473,-0.669748,-0.448255,0.780484,-0.684395,0.600260,1.338162,-1.270430,1.302540,1.165112,0.138265,0.436115,0.093619,0.364198,0.882429,0.407435,1.950077,-0.093130,0.621785,-0.268294,-0.259192,1.479118,-0.494440,-0.563871,-0.316300,-0.420579,-1.439210,-0.328753,-0.868584,-0.214685,1.114511,-1.610568,-1.282047,1.472828,-0.581017,-0.685832,0.252065,0.451516,0.782424,-0.049602,-0.518699,-2.244015,-0.518037,0.182081,-0.345241,0.133582,0.938528,0.677258,-0.783933,-0.754423,-0.355366,-0.623736,-0.621898,-1.362280,-0.709791,1.306307,1.307217,-0.397765,-0.779077,0.479585,1.988548,-1.414506,0.001981,0.148405,0.312954,1.243568,0.346995,2.429541,1.371001,0.750837,0.587068,-0.467477,-0.874912,1.019988,0.176034,1.355262,0.034375,0.566368,-0.460855,0.093671,-0.251983,0.769246,1.011410,-0.938473,-1.280971,-1.582720,-0.457336,-1.741659,-0.248027,0.654716,0.512345,1.556930,-0.637319,-1.391335,0.803271,1.377500,-0.831578,0.743856,-0.200138,0.028981
