traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
1,1316,18,False,8,16.73652420222344,17.8653893067133,18.65563495099904,18.500236387143275,18.382236081644066,18.22641518325776,17.8653893067133,17.525117534716223,17.043108402153493,16.73652420222344,16.76344057454197
1,1316,19,False,9,16.55733837755945,17.525117534716223,18.500236387143275,18.382236081644066,18.22641518325776,17.8653893067133,17.525117534716223,17.043108402153493,16.73652420222344,16.76344057454197,16.55733837755945
1,1316,20,True,9,16.588427273962353,17.0815461819196,18.44155047535315,18.283749681214573,17.917833641633493,17.572457633095635,17.0815461819196,16.77734958561876,16.830523970201433,16.658656346891664,16.588427273962353
1,1316,21,False,8,16.588427273962353,16.77734958561876,18.283749681214573,17.917833641633493,17.572457633095635,17.0815461819196,16.77734958561876,16.830523970201433,16.658656346891664,16.588427273962353,
1,1316,22,False,7,16.588427273962353,16.830523970201433,17.917833641633493,17.572457633095635,17.0815461819196,16.77734958561876,16.830523970201433,16.658656346891664,16.588427273962353,,
1,1316,23,False,6,16.588427273962353,16.658656346891664,17.572457633095635,17.0815461819196,16.77734958561876,16.830523970201433,16.658656346891664,16.588427273962353,,,
1,1316,24,False,5,16.588427273962353,16.588427273962353,17.0815461819196,16.77734958561876,16.830523970201433,16.658656346891664,16.588427273962353,,,,
1,1316,25,True,4,16.646660372315583,nan,16.82053661657909,16.877911514213512,16.71215610268717,16.646660372315583,,,,,
1,1316,26,False,3,16.646660372315583,nan,16.877911514213512,16.71215610268717,16.646660372315583,,,,,,
1,1316,27,False,2,16.646660372315583,nan,16.71215610268717,16.646660372315583,,,,,,,
1,1316,28,False,1,16.646660372315583,nan,16.646660372315583,,,,,,,,
2,1639,0,True,9,18.138655824332382,18.863622324685867,19.261965277435817,19.208277892380462,19.139264584573045,19.051300690513,18.863622324685867,18.71938696597482,18.50088893465998,18.343363275861464,18.138655824332382
2,1639,1,False,9,17.973718532050512,18.71938696597482,19.208277892380462,19.139264584573045,19.051300690513,18.863622324685867,18.71938696597482,18.50088893465998,18.343363275861464,18.138655824332382,17.973718532050512
2,1639,2,False,9,17.900847387975855,18.50088893465998,19.139264584573045,19.051300690513,18.863622324685867,18.71938696597482,18.50088893465998,18.343363275861464,18.138655824332382,17.973718532050512,17.900847387975855
2,1639,3,False,9,17.83353914530495,18.343363275861464,19.051300690513,18.863622324685867,18.71938696597482,18.50088893465998,18.343363275861464,18.138655824332382,17.973718532050512,17.900847387975855,17.83353914530495
2,1639,4,False,9,17.800296212277846,18.138655824332382,18.863622324685867,18.71938696597482,18.50088893465998,18.343363275861464,18.138655824332382,17.973718532050512,17.900847387975855,17.83353914530495,17.800296212277846
2,1639,5,True,8,17.85484076857587,18.033848238328282,18.782816168068887,18.564659898735716,18.403627807556393,18.200720349424166,18.033848238328282,17.958711356979933,17.8865890394748,17.85484076857587,17.933709104529076
2,1639,6,False,7,17.85484076857587,17.958711356979933,18.564659898735716,18.403627807556393,18.200720349424166,18.033848238328282,17.958711356979933,17.8865890394748,17.85484076857587,17.933709104529076,18.094399325530706
2,1639,7,False,6,17.85484076857587,17.8865890394748,18.403627807556393,18.200720349424166,18.033848238328282,17.958711356979933,17.8865890394748,17.85484076857587,17.933709104529076,18.094399325530706,18.24083784673163
2,1639,8,False,5,17.85484076857587,17.85484076857587,18.200720349424166,18.033848238328282,17.958711356979933,17.8865890394748,17.85484076857587,17.933709104529076,18.094399325530706,18.24083784673163,18.462507941679565
2,1639,9,False,4,17.85484076857587,17.933709104529076,18.033848238328282,17.958711356979933,17.8865890394748,17.85484076857587,17.933709104529076,18.094399325530706,18.24083784673163,18.462507941679565,18.781564657130513
2,1639,10,True,3,17.83748115511201,18.084097970571964,17.932459719169955,17.863712123376907,17.83748115511201,17.916732679555107,18.084097970571964,18.241632490859914,18.473111878227012,18.80329073729184,19.024612591880313
2,1639,11,False,2,17.83748115511201,18.241632490859914,17.863712123376907,17.83748115511201,17.916732679555107,18.084097970571964,18.241632490859914,18.473111878227012,18.80329073729184,19.024612591880313,19.283116162385475
2,1639,12,False,1,17.83748115511201,18.473111878227012,17.83748115511201,17.916732679555107,18.084097970571964,18.241632490859914,18.473111878227012,18.80329073729184,19.024612591880313,19.283116162385475,19.439794036217023
2,1639,13,False,1,17.916732679555107,18.80329073729184,17.916732679555107,18.084097970571964,18.241632490859914,18.473111878227012,18.80329073729184,19.024612591880313,19.283116162385475,19.439794036217023,19.42948512814228
2,1639,14,False,1,18.084097970571964,19.024612591880313,18.084097970571964,18.241632490859914,18.473111878227012,18.80329073729184,19.024612591880313,19.283116162385475,19.439794036217023,19.42948512814228,19.340313554530574
2,1639,15,True,1,18.26654960044272,19.278211249731445,18.26654960044272,18.492059826090873,18.813216238477914,19.028534052733725,19.278211249731445,19.428965508456002,19.414244073845627,19.324795313400994,19.185067407129328
2,1639,16,False,1,18.492059826090873,19.428965508456002,18.492059826090873,18.813216238477914,19.028534052733725,19.278211249731445,19.428965508456002,19.414244073845627,19.324795313400994,19.185067407129328,19.034562507478995
2,1639,17,False,1,18.813216238477914,19.414244073845627,18.813216238477914,19.028534052733725,19.278211249731445,19.428965508456002,19.414244073845627,19.324795313400994,19.185067407129328,19.034562507478995,18.836081475056034
2,1639,18,False,9,18.805072874367625,19.324795313400994,19.028534052733725,19.278211249731445,19.428965508456002,19.414244073845627,19.324795313400994,19.185067407129328,19.034562507478995,18.836081475056034,18.805072874367625
2,1639,19,False,8,18.805072874367625,19.185067407129328,19.278211249731445,19.428965508456002,19.414244073845627,19.324795313400994,19.185067407129328,19.034562507478995,18.836081475056034,18.805072874367625,18.946545123420997
2,1639,20,True,7,18.784126157226105,19.012250863298327,19.39331497774643,19.383171366562618,19.297433943679454,19.161149946324386,19.012250863298327,18.815105497710928,18.784126157226105,18.9287314365786,19.15724768961828
2,1639,21,False,6,18.784126157226105,18.815105497710928,19.383171366562618,19.297433943679454,19.161149946324386,19.012250863298327,18.815105497710928,18.784126157226105,18.9287314365786,19.15724768961828,19.251157238120623
2,1639,22,False,5,18.784126157226105,18.784126157226105,19.297433943679454,19.161149946324386,19.012250863298327,18.815105497710928,18.784126157226105,18.9287314365786,19.15724768961828,19.251157238120623,19.250618832816546
2,1639,23,False,4,18.784126157226105,18.9287314365786,19.161149946324386,19.012250863298327,18.815105497710928,18.784126157226105,18.9287314365786,19.15724768961828,19.251157238120623,19.250618832816546,19.189612605341882
2,1639,24,False,3,18.784126157226105,19.15724768961828,19.012250863298327,18.815105497710928,18.784126157226105,18.9287314365786,19.15724768961828,19.251157238120623,19.250618832816546,19.189612605341882,19.160077549087635
2,1639,25,True,2,18.807923917241027,19.277300453132153,18.83871041119649,18.807923917241027,18.955451419882248,19.183579019563684,19.277300453132153,19.276891988492128,19.217460609498932,19.18759727402436,19.158545378880152
2,1639,26,False,1,18.807923917241027,19.276891988492128,18.807923917241027,18.955451419882248,19.183579019563684,19.277300453132153,19.276891988492128,19.217460609498932,19.18759727402436,19.158545378880152,19.155863277636954
2,1639,27,False,1,18.955451419882248,19.217460609498932,18.955451419882248,19.183579019563684,19.277300453132153,19.276891988492128,19.217460609498932,19.18759727402436,19.158545378880152,19.155863277636954,19.07026930624948
2,1639,28,False,9,19.04955241051705,19.18759727402436,19.183579019563684,19.277300453132153,19.276891988492128,19.217460609498932,19.18759727402436,19.158545378880152,19.155863277636954,19.07026930624948,19.04955241051705
2,1639,29,False,9,18.956651606798943,19.158545378880152,19.277300453132153,19.276891988492128,19.217460609498932,19.18759727402436,19.158545378880152,19.155863277636954,19.07026930624948,19.04955241051705,18.956651606798943
2,1639,30,True,9,18.808749660337526,19.148031184001347,19.264964125973865,19.20691323142839,19.178123692477346,19.150013333045592,19.148031184001347,19.06279583645235,19.04263291483045,18.94970952632016,18.808749660337526
2,1639,31,False,9,18.646670088363177,19.06279583645235,19.20691323142839,19.178123692477346,19.150013333045592,19.148031184001347,19.06279583645235,19.04263291483045,18.94970952632016,18.808749660337526,18.646670088363177
2,1639,32,False,9,18.466497291633598,19.04263291483045,19.178123692477346,19.150013333045592,19.148031184001347,19.06279583645235,19.04263291483045,18.94970952632016,18.808749660337526,18.646670088363177,18.466497291633598
2,1639,33,False,9,18.312747034251796,18.94970952632016,19.150013333045592,19.148031184001347,19.06279583645235,19.04263291483045,18.94970952632016,18.808749660337526,18.646670088363177,18.466497291633598,18.312747034251796
2,1639,34,False,9,18.13038483798077,18.808749660337526,19.148031184001347,19.06279583645235,19.04263291483045,18.94970952632016,18.808749660337526,18.646670088363177,18.466497291633598,18.312747034251796,18.13038483798077
2,1639,35,True,9,17.904253100399274,18.637725568910653,19.055261494183256,19.035567164922035,18.942372285015967,18.800480950542223,18.637725568910653,18.456584559661167,18.30172099129363,18.118375453950748,17.904253100399274
2,1639,36,False,9,17.73247764620466,18.456584559661167,19.035567164922035,18.942372285015967,18.800480950542223,18.637725568910653,18.456584559661167,18.30172099129363,18.118375453950748,17.904253100399274,17.73247764620466
2,1639,37,False,9,17.681333406677957,18.30172099129363,18.942372285015967,18.800480950542223,18.637725568910653,18.456584559661167,18.30172099129363,18.118375453950748,17.904253100399274,17.73247764620466,17.681333406677957
2,1639,38,False,8,17.681333406677957,18.118375453950748,18.800480950542223,18.637725568910653,18.456584559661167,18.30172099129363,18.118375453950748,17.904253100399274,17.73247764620466,17.681333406677957,17.74877157388936
2,1639,39,False,7,17.681333406677957,17.904253100399274,18.637725568910653,18.456584559661167,18.30172099129363,18.118375453950748,17.904253100399274,17.73247764620466,17.681333406677957,17.74877157388936,17.89635984826987
2,1639,40,True,6,17.697667363600154,17.752776669910034,18.46556476456052,18.31687420194876,18.138834229916736,17.92762105503965,17.752776669910034,17.697667363600154,17.757899192704947,17.9005066379276,18.046038341205556
2,1639,41,False,5,17.697667363600154,17.697667363600154,18.31687420194876,18.138834229916736,17.92762105503965,17.752776669910034,17.697667363600154,17.757899192704947,17.9005066379276,18.046038341205556,
2,1639,42,False,4,17.697667363600154,17.757899192704947,18.138834229916736,17.92762105503965,17.752776669910034,17.697667363600154,17.757899192704947,17.9005066379276,18.046038341205556,,
2,1639,43,False,3,17.697667363600154,17.9005066379276,17.92762105503965,17.752776669910034,17.697667363600154,17.757899192704947,17.9005066379276,18.046038341205556,,,
2,1639,44,False,2,17.697667363600154,18.046038341205556,17.752776669910034,17.697667363600154,17.757899192704947,17.9005066379276,18.046038341205556,,,,
2,1639,45,True,1,17.714028424666566,nan,17.714028424666566,17.78054972453141,17.929010540679734,18.081002092644756,,,,,
2,1639,46,False,1,17.78054972453141,nan,17.78054972453141,17.929010540679734,18.081002092644756,,,,,,
2,1639,47,False,1,17.929010540679734,nan,17.929010540679734,18.081002092644756,,,,,,,
2,1639,48,False,1,18.081002092644756,nan,18.081002092644756,,,,,,,,
3,1694,0,True,1,17.55128218460899,17.900400446058963,17.55128218460899,17.66464142086397,17.81680001864987,17.894207935342404,17.900400446058963,17.902393383466134,17.829615357224004,17.836184659810964,17.99833389527422
3,1694,1,False,1,17.66464142086397,17.902393383466134,17.66464142086397,17.81680001864987,17.894207935342404,17.900400446058963,17.902393383466134,17.829615357224004,17.836184659810964,17.99833389527422,18.154820425965138
3,1694,2,False,1,17.81680001864987,17.829615357224004,17.81680001864987,17.894207935342404,17.900400446058963,17.902393383466134,17.829615357224004,17.836184659810964,17.99833389527422,18.154820425965138,18.38473841754239
3,1694,3,False,4,17.829615357224004,17.836184659810964,17.894207935342404,17.900400446058963,17.902393383466134,17.829615357224004,17.836184659810964,17.99833389527422,18.154820425965138,18.38473841754239,18.42064222924285
3,1694,4,False,3,17.829615357224004,17.99833389527422,17.900400446058963,17.902393383466134,17.829615357224004,17.836184659810964,17.99833389527422,18.154820425965138,18.38473841754239,18.42064222924285,18.398322579084947
3,1694,5,True,2,17.73376901778533,18.046927696680452,17.80246882237172,17.73376901778533,17.741645826886664,17.895912252270573,18.046927696680452,18.27162756524689,18.315454499245767,18.30272903038757,18.189639916519265
3,1694,6,False,1,17.73376901778533,18.27162756524689,17.73376901778533,17.741645826886664,17.895912252270573,18.046927696680452,18.27162756524689,18.315454499245767,18.30272903038757,18.189639916519265,18.145596573033444
3,1694,7,False,1,17.741645826886664,18.315454499245767,17.741645826886664,17.895912252270573,18.046927696680452,18.27162756524689,18.315454499245767,18.30272903038757,18.189639916519265,18.145596573033444,18.104621339304753
3,1694,8,False,1,17.895912252270573,18.30272903038757,17.895912252270573,18.046927696680452,18.27162756524689,18.315454499245767,18.30272903038757,18.189639916519265,18.145596573033444,18.104621339304753,17.959125989109243
3,1694,9,False,8,17.959125989109243,18.189639916519265,18.046927696680452,18.27162756524689,18.315454499245767,18.30272903038757,18.189639916519265,18.145596573033444,18.104621339304753,17.959125989109243,17.961002356233603
3,1694,10,True,9,17.77978231031232,18.011350516392103,18.097416106318576,18.148788483272845,18.144214861585137,18.04495701129626,18.011350516392103,17.98044488210528,17.85254319130661,17.865746850287398,17.77978231031232
3,1694,11,False,9,17.58720295563726,17.98044488210528,18.148788483272845,18.144214861585137,18.04495701129626,18.011350516392103,17.98044488210528,17.85254319130661,17.865746850287398,17.77978231031232,17.58720295563726
3,1694,12,False,9,17.375185435718407,17.85254319130661,18.144214861585137,18.04495701129626,18.011350516392103,17.98044488210528,17.85254319130661,17.865746850287398,17.77978231031232,17.58720295563726,17.375185435718407
3,1694,13,False,9,17.186994298138345,17.865746850287398,18.04495701129626,18.011350516392103,17.98044488210528,17.85254319130661,17.865746850287398,17.77978231031232,17.58720295563726,17.375185435718407,17.186994298138345
3,1694,14,False,9,17.013082450999995,17.77978231031232,18.011350516392103,17.98044488210528,17.85254319130661,17.865746850287398,17.77978231031232,17.58720295563726,17.375185435718407,17.186994298138345,17.013082450999995
3,1694,15,True,9,16.837237862936277,17.506773424110566,17.841357344685072,17.72925859807251,17.75388565196729,17.68386135247715,17.506773424110566,17.3130240379194,17.139462782175524,16.976979561618492,16.837237862936277
3,1694,16,False,9,16.574574471066068,17.3130240379194,17.72925859807251,17.75388565196729,17.68386135247715,17.506773424110566,17.3130240379194,17.139462782175524,16.976979561618492,16.837237862936277,16.574574471066068
3,1694,17,False,9,16.401922289706594,17.139462782175524,17.75388565196729,17.68386135247715,17.506773424110566,17.3130240379194,17.139462782175524,16.976979561618492,16.837237862936277,16.574574471066068,16.401922289706594
3,1694,18,False,8,16.401922289706594,16.976979561618492,17.68386135247715,17.506773424110566,17.3130240379194,17.139462782175524,16.976979561618492,16.837237862936277,16.574574471066068,16.401922289706594,16.491465970255888
3,1694,19,False,7,16.401922289706594,16.837237862936277,17.506773424110566,17.3130240379194,17.139462782175524,16.976979561618492,16.837237862936277,16.574574471066068,16.401922289706594,16.491465970255888,16.512002528340407
