traj_id,source,t,velocity
2,expert,2,0.758890540563657
2,expert,3,0.6591970523037857
2,expert,4,0.8520817439383384
2,expert,5,1.0675158956409032
2,expert,6,0.8097818576672359
2,expert,7,1.563077763885725
2,expert,8,1.712450070596804
2,expert,9,1.8935583934238729
2,expert,10,1.1050667631166
2,expert,11,1.6199385961690027
2,expert,12,1.633843185133139
2,expert,13,1.779128092627116
2,expert,14,1.5438832870719215
2,expert,15,1.715413616994164
2,expert,16,2.173033136924285
2,expert,17,1.9518413771600398
2,expert,18,2.17414932876723
2,expert,19,2.4482233333676895
2,expert,20,2.8683883894230573
2,expert,21,2.596788800065381
2,expert,22,3.2653408330223357
2,expert,23,3.1614911725502255
2,expert,24,2.6948713092697023
2,expert,25,2.4200461168731895
2,expert,26,1.5499641800273967
2,expert,27,0.3834178003379604
2,expert,28,2.0686001766723794
2,expert,29,2.064538393967523
2,expert,30,1.346407072322854
2,expert,31,1.0733566096051215
2,expert,32,1.0958188020776978
2,expert,33,1.1625316512379351
2,expert,34,1.065732862169972
2,expert,35,0.9065300722226483
2,expert,36,1.1025260379097626
2,expert,37,1.3527782178476269
2,expert,38,1.144879124990494
2,expert,39,1.5683739611973926
2,expert,40,1.2040880533960134
2,expert,41,1.2104085908861524
2,expert,42,1.2840071907847717
2,expert,43,1.1340311524005857
2,expert,44,1.528361277285577
2,expert,45,1.8122357562185447
2,expert,46,1.8703866748119216
2,expert,47,2.0793315547889417
2,expert,48,1.9698892191834034
2,expert,49,1.8250370276728634
2,model,1,0.9543964442159244
2,model,2,0.7656877220185786
2,model,3,0.5315998226683302
2,model,4,0.24026351309135557
2,model,5,0.8686075535038825
2,model,6,0.20562719747397232
2,model,7,0.40779484587841475
2,model,8,0.3526886122488222
2,model,9,0.21828598282070233
2,model,10,0.509098831337295
2,model,11,0.36529098465606835
2,model,12,0.38062398113229795
2,model,13,0.34752524019990255
2,model,14,0.09751118888107156
2,model,15,0.09689559215464856
2,model,16,0.49774734712803853
2,model,17,0.38599779045481597
2,model,18,0.23168137861295646
2,model,19,0.21194517763091475
2,model,20,0.22648866148220315
2,model,21,0.11737420470018095
2,model,22,0.5926205560204605
2,model,23,0.546628667499245
2,model,24,0.12615177929779672
2,model,25,0.40144798230779555
2,model,26,0.34879360159268974
2,model,27,0.5707558970777262
2,model,28,0.4911521380142818
2,model,29,0.9606155450105935
2,model,30,0.29294330995774587
2,model,31,0.3915060461512696
2,model,32,0.22538160994854922
2,model,33,0.38025264767651534
2,model,34,0.27258839270776
2,model,35,0.2197682810029691
2,model,36,0.15604240332037952
2,model,37,0.4689806757927238
2,model,38,0.4554422944709901
2,model,39,0.2777472259123391
2,model,40,1.30694303020981
2,model,41,0.18599562844862783
2,model,42,0.35676936760742234
2,model,43,0.23517851329575157
2,model,44,0.8834772647391667
2,model,45,0.34984602230552797
2,model,46,0.3370629175806797
2,model,47,0.2914421664447339
2,model,48,0.5724004015424867
2,model,49,0.5306319281620735
3,expert,1,2.4293862417135323
3,expert,2,2.266769346521608
3,expert,3,2.7570648035911307
3,expert,4,2.197001578137576
3,expert,5,2.16704754594702
3,expert,6,1.9485670456502129
3,expert,7,1.3127326395507963
3,expert,8,0.34033023076124175
3,expert,9,1.1700332504202606
3,expert,10,2.1575056182383396
3,expert,11,1.941907563096143
3,expert,12,1.2951934080730954
3,expert,13,0.9825023749467479
3,expert,14,1.4210560079535925
3,expert,15,1.1362983273867828
3,expert,16,1.1253642751900388
3,expert,17,1.6603240103534014
3,expert,18,1.117103323431633
3,expert,19,1.4407402106712373
3,expert,20,1.5886812995799382
3,expert,21,1.8335111342593484
3,expert,22,1.6221901192446588
3,expert,23,1.5074068058556722
3,expert,24,1.3615285229472796
3,expert,25,1.787123125940683
3,expert,26,2.5621442465917106
3,expert,27,2.71228146658823
3,expert,28,3.487128604828047
3,expert,29,2.387089374305663
3,expert,30,2.006450309763987
3,expert,31,1.4117511112752843
3,expert,32,0.8696999328894996
3,expert,33,0.7138196087464954
3,expert,34,0.44001818622188776
3,expert,35,0.3273377311661459
3,expert,36,0.624698887294511
3,expert,37,0.5242615917650273
3,expert,38,0.9755925951071994
3,expert,39,2.203904551254205
3,expert,40,2.5341533081127907
3,expert,41,1.987232695176134
3,expert,42,2.6568794760841143
3,expert,43,2.051823928973683
3,expert,44,0.6704317741194848
3,expert,45,0.1593321040688286
3,expert,46,0.6464269415185291
3,expert,47,0.7518453037906137
3,expert,48,1.3622156468496462
3,expert,49,3.826969708168854
3,model,1,0.6967423474872186
3,model,2,0.8875639065008222
3,model,3,0.638599762727015
3,model,4,0.25049967283611374
3,model,5,1.059197303905651
3,model,6,0.7132532465155696
3,model,7,0.37776798091950564
3,model,8,1.1596907427288534
3,model,9,0.46791539412590377
3,model,10,0.7520895304802481
3,model,11,1.3787372714897501
3,model,12,0.6177240813785716
3,model,13,2.6477503795813155
3,model,14,1.210356736566538
3,model,15,1.3215983852861652
3,model,16,0.5710722011418521
3,model,17,1.257305754465078
3,model,18,0.3839860050171101
3,model,19,1.305811872793321
3,model,20,2.1497748702638613
3,model,21,1.842954062021894
3,model,22,1.1968007093434558
3,model,23,1.2853150544905327
3,model,24,1.4835636479986292
3,model,25,3.235099312228452
3,model,26,1.87040715034107
3,model,27,1.987158273180574
3,model,28,1.1585601248774275
3,model,29,0.5283527477292044
3,model,30,0.6618110395664312
3,model,31,1.2377289676003387
3,model,32,1.767646295342199
3,model,33,2.1187853676847492
3,model,34,1.2180889764450706
3,model,35,1.117512912645308
3,model,36,0.443745631381313
3,model,37,1.3768466118529685
3,model,38,1.2889487642901094
3,model,39,1.7492155767866358
3,model,40,1.9079474395750526
3,model,41,0.1998010438486246
3,model,42,1.5948226771142933
3,model,43,1.5744377088989574
3,model,44,1.8359580322793332
3,model,45,0.7608768150081852
3,model,46,2.231421770020854
3,model,47,1.224273616871245
3,model,48,2.5417117758516596
3,model,49,2.4877580023478973
4,expert,1,0.6140255467910108
4,expert,2,0.48972081095456826
4,expert,3,0.9158343956786078
4,expert,4,0.6871937851406984
4,expert,5,0.7569678756453275
4,expert,6,0.6031779818063656
4,expert,7,0.849626493259244
4,expert,8,0.6480379486164372
4,expert,9,1.6740374791819927
4,expert,10,1.1135305805634617
4,expert,11,0.6076785912486962
4,expert,12,1.4368984937388585
4,expert,13,1.2034796958615464
4,expert,14,1.2060156582092956
4,expert,15,1.4135526325460965
4,expert,16,1.6307802452369238
4,expert,17,1.504252349857895
4,expert,18,1.9056635429398343
4,expert,19,1.3522010267922446
4,expert,20,1.2769402357307098
4,expert,21,1.1098789390712844
4,expert,22,1.7702024024393372
4,expert,23,1.7503172213558886
4,expert,24,1.963220440048442
4,expert,25,1.2125818963971051
4,expert,26,0.8449736752769285
4,expert,27,1.0703556950644957
4,expert,28,1.184498954833224
4,expert,29,1.950635212074775
4,expert,30,1.8621077245205229
4,expert,31,1.3025435645601264
4,expert,32,1.1352572322940735
4,expert,33,1.1913862755550777
4,expert,34,1.6421197330319734
4,expert,35,1.9400977247600186
4,expert,36,1.8178410238758507
4,expert,37,1.985476561886592
4,expert,38,2.663388384933185
4,expert,39,2.9754211530536323
4,expert,40,2.168197761573884
4,expert,41,1.750350404282811
4,expert,42,1.2519232663242583
4,expert,43,0.575893324387425
4,expert,44,1.84661654489691
4,expert,45,1.6380716460729057
4,expert,46,1.609629985612843
4,expert,47,1.6431725175163443
4,expert,48,1.333302819922766
4,expert,49,1.6504758954004761
4,model,1,0.6195197821417812
4,model,2,0.339585121576314
4,model,3,0.40308295350957196
4,model,4,1.3596489237950362
4,model,5,0.3578277379242701
4,model,6,0.7679162149629347
4,model,7,1.4437687785095643
4,model,8,0.38471799874973345
4,model,9,1.125801393105818
4,model,10,1.4110664126496666
4,model,11,1.3967291648744937
4,model,12,1.7486811670195916
4,model,13,0.32167399045151296
4,model,14,1.105960354839178
4,model,15,0.5877696259675214
4,model,16,1.4731303925891965
4,model,17,1.6984170769834481
4,model,18,1.2171373928566978
4,model,19,0.7829318759585665
4,model,20,2.0429180777701292
4,model,21,0.12997225320044273
4,model,22,2.166213454559822
4,model,23,1.1368314782732747
4,model,24,2.778581648541573
4,model,25,1.8588208812085687
4,model,26,1.4577396163090994
4,model,27,0.8709846152935194
4,model,28,0.8737858072817389
4,model,29,1.2554686836970488
4,model,30,0.9793548603728885
4,model,31,0.5506887094838608
4,model,32,0.7229310873582626
4,model,33,2.272313548172215
4,model,34,2.808246872527236
4,model,35,0.7554436102668417
4,model,36,0.6717391762097845
4,model,37,2.1497742945155895
4,model,38,0.6414452203579041
4,model,39,0.9554574292484208
4,model,40,0.1661807074572739
4,model,41,0.4294758012158541
4,model,42,0.3352430369687042
4,model,43,0.9212716969238772
4,model,44,1.1158933883113569
4,model,45,1.211419091904614
4,model,46,2.061122331869702
4,model,47,1.5032413025984883
4,model,48,2.6963368499249123
4,model,49,2.08324878511065
5,expert,1,1.1655264765203754
5,expert,2,0.959347156699805
5,expert,3,0.8109563058654888
5,expert,4,1.232470279495615
5,expert,5,0.65890184458385
5,expert,6,0.8998728974883066
5,expert,7,1.1303556718812002
5,expert,8,0.934495083450416
5,expert,9,1.311640922760113
5,expert,10,1.2762654351493663
5,expert,11,1.2783266970348386
5,expert,12,0.8381863468131655
5,expert,13,1.2890171909474288
5,expert,14,1.1166378854498893
5,expert,15,1.8443786238866462
5,expert,16,1.8850403597315895
5,expert,17,1.4338257681967497
5,expert,18,1.9118315252966198
5,expert,19,2.2647157434139507
5,expert,20,1.674183022407945
5,expert,21,1.1646003073071893
5,expert,22,1.2296466887703963
5,expert,23,1.1051506663735946
5,expert,24,1.3262851236280229
5,expert,25,1.388875802541394
5,expert,26,1.5337696409376473
5,expert,27,1.4074291434935542
5,expert,28,1.3281355391054788
5,expert,29,1.562900656604891
5,expert,30,1.7436660983496812
5,expert,31,1.197405881518877
5,expert,32,1.632281241422568
5,expert,33,1.933337818952756
5,expert,34,1.2049438901060907
5,expert,35,1.0579776739818287
5,expert,36,1.3013838772053385
5,expert,37,0.9526738678865919
5,expert,38,0.7368354420337014
5,expert,39,2.258868913700615
5,expert,40,2.8308904264381196
5,expert,41,1.163583304930936
5,expert,42,0.9152132532115124
5,expert,43,1.12202636390149
5,expert,44,1.873538045775159
5,expert,45,2.1041133832754833
5,expert,46,2.184355714612893
5,expert,47,2.0483324652092
5,expert,48,2.340344049762128
5,expert,49,1.873240240964303
5,model,1,1.8555492016109414
5,model,2,2.4490751973839022
5,model,3,1.4311889018354638
5,model,4,0.7669184333578115
5,model,5,0.22203177969155677
5,model,6,1.901330875243181
5,model,7,2.5925815639209895
5,model,8,1.3827454899919223
5,model,9,0.6795187072112143
5,model,10,2.6554554220389397
5,model,11,0.236270148975701
5,model,12,1.377440244800114
5,model,13,1.269799274085475
5,model,14,2.0335509237946314
5,model,15,5.273404714478398
5,model,16,1.9840255336345856
5,model,17,3.3851450257448357
5,model,18,2.2542081971681323
5,model,19,2.0870135382205834
5,model,20,0.5685762903252296
5,model,21,1.0794810613669887
5,model,22,1.46107556256102
5,model,23,1.8481785142255607
5,model,24,2.2897801084955733
5,model,25,1.197093182819951
5,model,26,1.4364110467136488
5,model,27,1.1223052293667708
5,model,28,1.1044386780378526
5,model,29,1.4203160236408652
5,model,30,0.39425912781950906
5,model,31,1.6045552521540047
5,model,32,0.20760546934269342
5,model,33,1.8146291047550185
5,model,34,2.081565406136929
5,model,35,0.32533619595888785
5,model,36,1.4494957237498154
5,model,37,1.408544654834201
5,model,38,1.5534532974222304
5,model,39,1.2950515382061056
5,model,40,0.4391540029101408
5,model,41,0.7305108069864538
5,model,42,0.8195411663174709
5,model,43,1.5098426936379832
5,model,44,2.2134135557367043
5,model,45,1.8360744796954733
5,model,46,1.1017664354344803
5,model,47,1.5452200924153168
5,model,48,1.2375190606766426
5,model,49,1.1154089743968352
6,expert,1,1.0578859597253385
6,expert,2,1.4707211542267287
6,expert,3,1.1591543078619857
6,expert,4,1.7115607284204086
6,expert,5,0.9704526502900591
6,expert,6,1.683779557827865
6,expert,7,2.4633546142285323
6,expert,8,1.5092164163376303
6,expert,9,1.3857437830432437
6,expert,10,1.230950413727946
6,expert,11,1.6410624158964826
6,expert,12,0.8781188649226256
6,expert,13,1.4327477832762474
6,expert,14,0.9863340287189728
6,expert,15,1.4568894257791152
6,expert,16,1.228916535978746
6,expert,17,1.4253502492836632
6,expert,18,1.1382494650945374
6,expert,19,0.8774651699606087
6,expert,20,1.1200312322216732
6,expert,21,0.978627336608783
6,expert,22,1.0301515074439294
6,expert,23,0.6985429098573688
6,expert,24,1.1255939664137335
6,expert,25,2.1222201366335676
6,expert,26,2.5505251726852265
6,model,1,0.2307607609083486
6,model,2,0.4027876700235498
6,model,3,0.6108961947286954
6,model,4,0.19482922291073276
6,model,5,0.5726663563900016
6,model,6,0.7742848139057101
6,model,7,0.8480998808129857
6,model,8,1.1471072630822279
6,model,9,0.22280968202930512
6,model,10,1.140878196394339
6,model,11,0.9401403313442095
6,model,12,0.3241277711535992
6,model,13,1.1841170961201428
6,model,14,0.47561748654669944
6,model,15,1.0652335228455776
6,model,16,0.4452485746759892
6,model,17,0.22266604416479838
6,model,18,1.3340234125288053
6,model,19,0.8493865844566889
6,model,20,0.46680283071763823
6,model,21,0.3166722962353984
6,model,22,1.4984235979588676
6,model,23,0.21826162724354478
6,model,24,1.9726142741303982
6,model,25,1.290660825895789
6,model,26,1.2953266176374203
6,model,27,1.6936272280085722
6,model,28,1.6718245688896312
6,model,29,2.5597066618184985
6,model,30,0.7895618668812467
6,model,31,1.165929871815625
6,model,32,0.40514511882410725
6,model,33,1.2537779619892828
6,model,34,2.003815167728052
6,model,35,0.5429219128788226
6,model,36,1.08249711308622
6,model,37,1.7931085220825314
6,model,38,0.40208336533236483
6,model,39,2.208778187101865
6,model,40,1.2748064381140378
6,model,41,1.104017479167337
6,model,42,1.5818022877072853
6,model,43,2.974313509196197
6,model,44,3.127999416865355
6,model,45,1.7195726114625112
6,model,46,0.5755692845105619
6,model,47,2.0402754257822644
6,model,48,0.4006283904942335
6,model,49,0.18233308961897185
7,expert,1,1.7028059558657873
7,expert,2,1.1639828471081521
7,expert,3,0.7946640401458971
7,expert,4,0.1913408022430135
7,expert,5,0.44206418148160326
7,expert,6,0.5339284346286496
7,expert,7,0.9639809291671697
7,expert,8,0.7520774357677541
7,expert,9,1.4942421868221363
7,expert,10,1.1546992139825847
7,expert,11,1.9124014566601852
7,expert,12,1.1904973187172658
7,expert,13,1.9061505823362956
7,expert,14,2.314917976297432
7,expert,15,2.936552844379785
7,expert,16,4.150834891744189
7,expert,17,2.4833851945101064
7,expert,18,2.6500471821265754
7,expert,19,2.043687959821411
7,expert,20,2.0835107538568165
7,expert,21,2.0641816330781073
7,expert,22,1.8530387469537701
7,expert,23,1.3824196168819363
7,expert,24,0.7735281059347486
7,expert,25,0.47589276860023816
7,expert,26,0.27842577462045415
7,model,1,2.914295480891394
7,model,2,0.796149587856453
7,model,3,1.1381605996325823
7,model,4,1.3087001503404054
7,model,5,1.47380480279174
7,model,6,0.6855615808175077
7,model,7,0.8778420875493497
7,model,8,0.9426721881905714
7,model,9,0.693806563877137
7,model,10,0.190610775805042
7,model,11,1.3683573420517758
7,model,12,1.2665201125584225
7,model,13,1.5323037568174926
7,model,14,1.814263186518428
7,model,15,0.21795114802863516
7,model,16,0.8431624429230703
7,model,17,1.5088388924759333
7,model,18,0.6087810098582248
7,model,19,1.0338577951086887
7,model,20,0.45093222821173445
7,model,21,0.4695630409774604
7,model,22,1.259518477311072
7,model,23,0.861358349235671
7,model,24,0.6703406465939538
7,model,25,0.7628785623806712
7,model,26,0.816679333691627
7,model,27,0.5866203292999657
7,model,28,1.4978650344189894
7,model,29,0.2885559375528424
7,model,30,0.7588117413515687
7,model,31,0.5156974394797783
7,model,32,1.5994582990062602
7,model,33,0.90291676828875
7,model,34,0.8413856048679467
7,model,35,0.6587476459244466
7,model,36,1.215921320385082
7,model,37,1.883411799594289
7,model,38,0.7921474237451008
7,model,39,0.0765340834399943
7,model,40,0.344263065088313
7,model,41,1.293240323018502
7,model,42,1.6338578356974638
7,model,43,1.0928874702397309
7,model,44,0.540024503944034
7,model,45,1.1435397253899837
7,model,46,1.0849053398361537
7,model,47,0.4275052992092612
7,model,48,1.692302368075516
7,model,49,1.2259590927861335
8,expert,1,0.4579520590422103
8,expert,2,0.21931921532323595
8,expert,3,0.6518517511152364
8,expert,4,1.0125992393928607
8,expert,5,1.653998863973915
8,expert,6,0.6666984321078007
8,expert,7,1.0028329490179309
8,expert,8,0.7565723611129342
8,expert,9,0.9745894723133428
8,expert,10,0.6055018227594363
8,expert,11,0.672524152503834
8,expert,12,0.6989753708042938
8,expert,13,0.5271764303750691
8,expert,14,0.7124398395513829
8,expert,15,0.7297248185110604
8,expert,16,1.2031248680989017
8,expert,17,0.9465227811780338
8,expert,18,1.6335268302626684
8,expert,19,1.4836508742005308
8,expert,20,1.100636667959504
8,expert,21,0.9633091167579594
8,expert,22,1.389600799109946
8,expert,23,1.4813816454648012
8,expert,24,1.8468789757964652
8,expert,25,2.31800814008148
8,expert,26,2.3890225021319913
8,expert,27,2.128727747516342
8,expert,28,2.48188817989127
8,expert,29,2.141149516365216
8,expert,30,2.8920176428742614
8,expert,31,2.7773666372195085
8,expert,32,2.1780934851064133
8,expert,33,1.9595287651284936
8,expert,34,2.732731958424389
8,expert,35,2.17314185906765
8,expert,36,2.5006031773212243
8,expert,37,1.446121064921606
8,expert,38,0.5035949779862783
8,expert,39,0.7534862646120363
8,expert,40,1.7558656925821516
8,expert,41,0.8838581048856203
8,expert,42,0.8524481086500221
8,expert,43,1.7281807662021353
8,expert,44,1.9408135405764766
8,expert,45,1.9574098345791053
8,expert,46,2.059046897219926
8,expert,47,1.9076589711442133
8,expert,48,0.8714343551547645
8,expert,49,2.3264887033944524
8,model,1,0.22965918554240325
8,model,2,0.41150387305103225
8,model,3,0.7478647667506471
8,model,4,0.5316832180659832
8,model,5,0.4451680892337186
8,model,6,0.47621249249573466
8,model,7,0.8904033119249949
8,model,8,0.5445719841389198
8,model,9,0.5317713146287604
8,model,10,0.16785562519617858
8,model,11,1.2367858133084322
8,model,12,1.0112207543380427
8,model,13,1.612079303696316
8,model,14,0.6293170015508875
8,model,15,1.3659188482797946
8,model,16,0.8032327510504039
8,model,17,0.871543245212766
8,model,18,1.7259351409531583
8,model,19,1.1329362581773965
8,model,20,1.3366909784856782
8,model,21,1.063544885506014
8,model,22,0.9908307467721215
8,model,23,0.5662104604190917
8,model,24,0.9224194759430224
8,model,25,1.1357213026742081
8,model,26,0.5089680606619633
8,model,27,1.3644902726820736
8,model,28,0.9268399628414822
8,model,29,2.1021731553425846
8,model,30,1.3229474035229065
8,model,31,2.5734276892617367
8,model,32,1.7591203383236744
8,model,33,1.3640849622695792
8,model,34,1.1648446077185577
8,model,35,0.67714602998024
8,model,36,1.8678880631263752
8,model,37,0.48008344506137696
8,model,38,1.2875923630586663
8,model,39,0.18975590628752506
8,model,40,0.5382241576499516
8,model,41,0.9156376561604487
8,model,42,0.8717621284559225
8,model,43,1.4589037529528814
8,model,44,1.2522216458782371
8,model,45,1.539500573527012
8,model,46,0.1144532225889685
8,model,47,0.9758560202283937
8,model,48,1.0321860236832312
8,model,49,2.2410436679913235
9,expert,1,1.65289252934303
9,expert,2,1.25757786005082
9,expert,3,0.9640382557066913
9,expert,4,2.4962866230154743
9,expert,5,2.6109965844225074
9,expert,6,1.5841061629549957
9,expert,7,1.2078084749321807
9,expert,8,1.6821388060172093
9,expert,9,1.1547242616551365
9,expert,10,1.1346284528113155
9,expert,11,0.6140324151272469
9,expert,12,1.0875928910778159
9,expert,13,0.6862237383208192
9,expert,14,0.886660831707367
9,expert,15,1.2951943934483345
9,expert,16,1.401063649114843
9,expert,17,1.4141328940849232
9,expert,18,1.2436832279081358
9,expert,19,1.2783789822044165
9,expert,20,0.5544789498907964
9,expert,21,0.8327035386738787
9,expert,22,1.193469703592429
9,expert,23,1.5284948655841144
9,expert,24,2.0873372606790217
9,expert,25,1.8292889640032268
9,expert,26,1.685638413951224
9,expert,27,1.4548422764818874
9,expert,28,2.3166477194741972
9,expert,29,1.6809969754020972
9,expert,30,1.3722132620799143
9,expert,31,1.5906863568868628
9,expert,32,1.2582384794278865
9,expert,33,1.1196236260619012
9,expert,34,0.6136343161175065
9,expert,35,0.6368072953971241
9,model,1,0.40867904877788874
9,model,2,0.33885551894133287
9,model,3,0.11510209515903706
9,model,4,0.24582456352651172
9,model,5,0.7719808906365494
9,model,6,1.1154381836511602
9,model,7,0.18398598932255675
9,model,8,0.13602958903856163
9,model,9,0.6555449906299339
9,model,10,0.22188093750027296
9,model,11,0.17383655047774035
9,model,12,0.5594369207247586
9,model,13,0.7217382462673017
9,model,14,0.9050806117584222
9,model,15,0.2821907824876639
9,model,16,0.1368513913484258
9,model,17,0.7171720813242803
9,model,18,1.0543183924213788
9,model,19,0.809211702461723
9,model,20,0.41026390160602727
9,model,21,0.14601857234612312
9,model,22,0.5740208053842647
9,model,23,1.0775392681058076
9,model,24,0.0440609202241624
9,model,25,1.481791011348429
9,model,26,0.8899802724111364
9,model,27,0.8176077178243857
9,model,28,0.19522601568950784
9,model,29,1.1111858337519427
9,model,30,0.33041427716580285
9,model,31,0.3881346782290909
9,model,32,1.0243588178231298
9,model,33,0.8474752997197026
9,model,34,0.6044108346944154
9,model,35,0.0
9,model,36,0.6928137526341405
9,model,37,0.782230976231445
9,model,38,0.672903469927894
9,model,39,0.9762019939495105
9,model,40,0.6260331744196946
9,model,41,0.7696757547746973
9,model,42,1.0856739586187927
9,model,43,0.6583921875493359
9,model,44,0.5061475009194456
9,model,45,0.39395802481101955
9,model,46,0.4511621793978306
9,model,47,0.9335483381127082
9,model,48,1.0571967753862102
9,model,49,0.5952324336643628
10,expert,1,1.7386499507620847
10,expert,2,2.8578007656246784
10,expert,3,2.6776619759852074
10,expert,4,2.541628815882445
10,expert,5,2.1645699418272435
10,expert,6,1.4399672736055495
10,expert,7,2.617124578453612
10,expert,8,2.402244381094687
10,expert,9,2.0575667061677487
10,expert,10,1.8989920194505825
10,expert,11,1.2668224125460519
10,expert,12,1.2747419829530207
10,expert,13,1.6022756453276064
10,expert,14,2.7372206801785275
10,expert,15,2.3497030857795624
10,expert,16,1.6600113180078022
