traj_id,t,cosine,l2
1,21,-0.11445382010667791,20.5983311467761
1,22,-0.10690229471712998,20.56080650960735
1,23,-0.10213247182389501,20.120587740708945
1,24,-0.09202329320326427,19.735925866921825
1,25,-0.07462376735463315,19.26049973614076
1,26,-0.06748843773309755,18.935006707609794
1,27,-0.06508062885003876,19.085945808323462
1,28,-0.043913024862644943,18.945616776738362
1,29,-0.02346303308039069,18.751344129909434
2,0,-0.04399728655020445,21.09089162921971
2,1,-0.03332168842019791,21.165209462426784
2,2,-0.02507118483541628,21.05787969458058
2,3,-0.017775665495560037,20.92102334353542
2,4,-0.006552663592983314,20.804284503632033
2,5,0.010322902528824422,20.61313820672665
2,6,0.02817967221542213,20.45974867934648
2,7,0.046869175125764384,20.190361598492313
2,8,0.06599927463987805,19.986146098521147
2,9,0.0805865701335553,19.757305347667124
2,10,0.09616464591918548,19.616439905424837
2,11,0.08898075060523739,19.559493540560425
2,12,0.09774636637535483,19.488041641109856
2,13,0.0889205611868355,19.497432304136076
2,14,0.07709400800266467,19.6103525903099
2,15,0.058038703970225425,19.788074346424068
2,16,0.03181328864375762,19.95891540117243
2,17,0.011630888158413304,20.204974984843563
2,18,-0.018195460384418494,20.574050257362575
2,19,-0.04826345155758358,20.800437911574413
2,20,-0.0691705389333088,21.033862533691032
2,21,-0.07271040494190668,21.2000595532902
2,22,-0.06990272477657639,21.16270760208438
2,23,-0.06334674557459907,21.065836528251495
2,24,-0.05559521226902326,20.957981883699347
2,25,-0.04553832632559148,20.76565233508666
2,26,-0.03777443683828767,20.577949344149967
2,27,-0.03342093154584053,20.475466155260083
2,28,-0.023799635843651447,20.530635013031432
2,29,-0.023277979756779206,20.836163657262542
2,30,-0.011862971920604497,20.86382067970299
2,31,-0.005055295714816811,20.877657897247044
2,32,0.004048570219558193,20.815105821394422
2,33,0.0096891667403727,20.751629510243887
2,34,0.016438308413114736,20.677165685954858
2,35,0.022847761021218667,20.647114812851072
2,36,0.029360939024867933,20.568682362684562
2,37,0.04237923018555943,20.489402019160416
2,38,0.048522735683772356,20.41127131836778
2,39,0.05500192798616863,20.250837912868814
2,40,0.06003080115023146,19.937505358930995
2,41,0.06387979394200065,19.799394882029276
2,42,0.06473716204516214,19.654693075727355
2,43,0.06634227318859107,19.516005195212877
2,44,0.06513047954319202,19.41530995552311
2,45,0.0548122309565147,19.281294776142676
2,46,0.045126361994556864,19.280526027237563
2,47,0.03395262326738518,19.330555134735118
2,48,0.019709817543017028,19.46668194104324
2,49,0.010313896611202454,19.722217127225502
3,0,-0.0464865172663427,19.694135793063786
3,1,-0.05614774972208651,19.808319937159105
3,2,-0.06713083167060367,20.028182288890775
3,3,-0.08165933119429747,20.211745235553362
3,4,-0.09384622506781096,20.315370332114696
3,5,-0.10321916398991428,20.318972652608103
3,6,-0.10935269212107307,20.189816496187408
3,7,-0.11247296713497963,20.06501159892406
3,8,-0.11055113777322725,20.229002858512228
3,9,-0.1117748297202546,20.402445575447928
3,10,-0.1164404121417018,20.410427431082848
3,11,-0.12666882276430932,20.47639050703077
3,12,-0.12200247647533652,20.34736412378191
3,13,-0.10680499150901764,20.522034611945717
3,14,-0.09441994863313995,20.555266280486148
3,15,-0.09095407178430329,20.2631285122295
3,16,-0.0843511007502968,20.34132080807028
3,17,-0.07018831664132041,20.195357687394697
3,18,-0.0656516390636232,20.16311408688466
3,19,-0.0534983606197311,20.156401258055965
3,20,-0.04071552024309652,19.66699339350754
3,21,-0.028168748997805665,19.814195301222178
3,22,-0.019898991072047324,19.81737496581273
3,23,-0.009821580325296094,19.479946311338306
3,24,-0.0030173782327472124,19.044780907885475
3,25,0.004790906692097373,18.09967073473377
3,26,0.011797442661498667,18.07161765393962
3,27,0.0012216894119522598,18.647162866165186
3,28,-0.0035723479389566455,18.59959445152319
3,29,-0.014424970002991963,18.68645073166309
3,30,-0.019520592855951317,18.90929372412624
3,31,-0.02603181480936552,19.328160841800496
3,32,-0.01927267842340586,19.127079843241805
3,33,-0.003866095913405808,19.388507205837517
3,34,-0.018383854748214055,19.550600094006633
3,35,-0.024863768622669535,19.416333022771113
3,36,-0.027332755808152857,19.543621185380847
3,37,-0.025832375850674348,19.79953446721862
3,38,-0.04401548343338341,19.90700322483193
3,39,-0.05057209614643204,19.79799087860682
3,40,-0.056772455621708656,19.63021488148979
3,41,-0.0635919567090729,19.70830481469172
3,42,-0.0606728392982807,19.468618635557785
3,43,-0.05972598039168353,19.401101044525536
3,44,-0.059165630326724956,19.756768665248575
3,45,-0.0559390636000561,19.67545692744984
3,46,-0.07010827579979424,19.360164352034253
3,47,-0.0701046884822361,19.285928115403294
3,48,-0.06872163987469292,19.733931671390117
3,49,-0.08263269407676047,20.132674813491377
4,0,-0.013342972350817819,19.672679126120897
4,1,-0.01704666972087701,19.73602005195673
4,2,-0.017920549591425507,19.636756263282994
4,3,-0.021469758761416824,19.484437181824674
4,4,-0.02698642623395211,19.569568232467958
4,5,-0.03356496006042486,19.47201341130593
4,6,-0.04025203409982094,19.620311252450175
4,7,-0.04302009265540539,19.472384720517056
4,8,-0.042729215991616734,19.41724642647631
4,9,-0.03359836809880033,19.052290630842375
4,10,-0.018541896942081474,18.628593986324624
4,11,-0.026794184979141364,18.72020754793982
4,12,-0.006408781599329267,18.734264319007536
4,13,-0.00852657859311188,18.716024465116117
4,14,-0.00990088923430087,18.73986132222752
4,15,-0.003591346165899258,18.67893136152287
4,16,0.0006165082770144598,18.600503063661424
4,17,-0.010747275517226679,18.689321018861442
4,18,-0.01924636952426597,18.918750138237613
4,19,-0.020807113630886796,19.08479886167711
4,20,-0.013012728716286705,18.79657106702731
4,21,-0.015603147132029968,18.875292844488957
4,22,-0.010552658999038718,18.79771158556716
4,23,-0.005497778519236184,18.836659661861237
4,24,-0.02333387700394356,19.03723521702329
4,25,-0.029845500342141184,19.277182909122256
4,26,-0.024302105783263583,19.222304524399075
4,27,-0.026909997148648248,19.26617294231317
4,28,-0.025915092264239933,19.19830160329418
4,29,-0.03834498801333604,19.245464136916578
4,30,-0.040993821380994125,19.231935672392233
4,31,-0.04183524147571562,19.438811908666665
4,32,-0.0464610420227243,19.423492817271875
4,33,-0.046346617923912925,19.48721807130997
4,34,-0.062450045516385874,19.618952013059516
4,35,-0.06918747733570982,19.779663016574723
4,36,-0.07734892383830848,19.879370878633484
4,37,-0.08740022724870665,20.05321879797979
4,38,-0.09470140318315301,20.09043165772695
4,39,-0.08855522111763212,19.977001360810437
4,40,-0.08904398483224153,20.012617325886165
4,41,-0.09065541268105849,20.07822465455863
4,42,-0.09450038391838762,20.097609061107985
4,43,-0.10711081241260863,20.236306623202196
4,44,-0.09740400944617926,20.632049366193055
4,45,-0.08390802224314821,20.792957997828832
4,46,-0.08382789713767518,20.785311320185468
4,47,-0.07214583999029539,20.82379721465533
4,48,-0.07395925863744056,21.092189546420784
4,49,-0.07781628683357174,20.952884169445532
5,0,0.12792954761602646,18.001850543303654
5,1,0.09145138297850317,18.585762915215476
5,2,0.09392669068053273,18.993127588266447
5,3,0.0916671663014535,19.162913666209057
5,4,0.08287729749121987,19.117994619159145
5,5,0.08334454201170775,19.29206416126696
5,6,0.06948085409101572,19.32875764532041
5,7,0.08349252243927413,18.919508152873775
5,8,0.06436821192315113,19.095533738640743
5,9,0.04906258880098562,19.170799161466896
5,10,0.022666987476323654,19.182154125376147
5,11,0.006710935042263897,19.237093927222322
5,12,0.0024654970060690585,19.328139545826208
5,13,-0.01102950441324022,19.375785735398217
5,14,-0.019370686945601817,19.329144602801826
5,15,-0.0755094179981763,19.60586075582269
5,16,-0.07422313381762453,19.603585313670273
5,17,-0.07061330963217634,19.675871000076437
5,18,-0.056445272436462315,19.639444623775926
5,19,-0.06232339717873856,19.76102586504977
5,20,-0.05234495662732937,19.760618483035977
5,21,-0.03622880750906137,19.569678238574454
5,22,-0.01807690582106665,19.36594295479551
5,23,0.0007733447139729365,19.292554740458684
5,24,0.019844288454396255,19.14468732555254
5,25,0.024803579833005296,18.98534436245846
5,26,0.02622437482087049,18.998819435754214
5,27,0.01914997092804393,18.967295170241822
5,28,0.032037671418850756,18.96035995213361
5,29,0.03077460694730319,18.890948785888632
5,30,0.023199621468787866,18.91775512173609
5,31,0.02137465130781177,18.987679295729404
5,32,-0.00313768638552532,19.285424480317925
5,33,-0.02396682424495469,19.54717917142688
5,34,-0.018317955690760706,19.44224554537719
5,35,-0.022955249062370578,19.622712559934367
5,36,-0.03423866995177784,19.823154054538524
5,37,-0.03260264972592732,19.81447260320034
5,38,-0.023534486614081807,19.680603732913013
5,39,-0.016971647937358926,19.754153923349563
5,40,-0.013532516220918365,19.813440895116223
5,41,-0.0033072517789377582,19.69687937102612
5,42,0.005867056489986872,19.537166237748686
5,43,0.001408066314250121,19.694537198345717
5,44,0.02397349018184382,19.23286728265786
5,45,0.017436948914730823,19.093735217558375
5,46,0.019288679159654952,19.00811573870426
5,47,0.030029214362890296,18.78419884522002
5,48,0.03128895705246267,19.019880797727577
5,49,0.031398530511911465,19.2088642932461
6,0,0.0801991803568746,18.258013810403586
6,1,0.07998846618816349,18.285112898692176
6,2,0.06816315539622576,18.446674323753435
6,3,0.061659547923086734,18.436169794433358
6,4,0.04790830259873322,18.614986923604103
6,5,0.04140855260406485,18.67765269724839
6,6,0.03357926614898679,19.10801448841606
6,7,0.023773362079060643,19.86594111579564
6,8,0.031306825897302645,19.99887754622826
6,9,0.026535153690859105,20.214055486840344
6,10,0.012712800017954539,20.467735559927455
6,11,-0.004270578580672224,20.665215496764095
6,12,-0.010958279859312461,20.698535556803986
6,13,-0.01417221704247217,20.59220004636294
6,14,-0.022830020749771085,20.56729994765468
6,15,-0.03395335479010751,20.505172183559964
6,16,-0.040786371172084335,20.50731934689295
6,17,-0.04462932809634715,20.402691119469928
6,18,-0.052576420032646516,20.354490446911168
6,19,-0.05315276057186572,20.21971685809182
6,20,-0.04877851129619098,20.121347955737434
6,21,-0.0429089806764449,20.01862389827223
6,22,-0.031149771650395848,19.944864516282657
6,23,-0.02729765231955306,19.90653004933205
6,24,-0.02312428125623637,19.818635932410075
6,25,-0.00585376582329313,19.85517731185212
6,26,0.017224721703786472,19.74412681937295
7,0,-0.0828012329199583,18.410987261182516
7,1,-0.07779767860754083,19.169113970679632
7,2,-0.08644837432201628,19.522749543019827
7,3,-0.08855628740809438,19.642574999280416
7,4,-0.08552049391014495,19.803441744570463
7,5,-0.07435711028550923,19.936088330545868
7,6,-0.07027260001591627,19.999715337305204
7,7,-0.06879973533365487,20.059152018136114
7,8,-0.05967105198748789,20.079755493937544
7,9,-0.05157888951054363,20.130842254475375
7,10,-0.04745278204284721,20.032681859144226
7,11,-0.056862868175707806,19.96626648822676
7,12,-0.03911077028716585,19.9162024986717
7,13,-0.01616161953088418,19.65549540239159
7,14,-0.011288155045839713,19.530691089971647
7,15,-0.052167442333687634,19.628435735877787
7,16,-0.11011684179326885,19.94226371737695
7,17,-0.13428743871461277,19.756241868579686
7,18,-0.13332731377527707,19.574609558656135
7,19,-0.14138791244064053,19.315101451257767
7,20,-0.13965991438632872,19.38610818359567
7,21,-0.13780254702480307,19.359398731635437
7,22,-0.1359800741630588,19.318099938549178
7,23,-0.1292294787608867,19.150757901416227
7,24,-0.11975799322174115,18.9500644434086
7,25,-0.11258527393621887,18.90318845188433
7,26,-0.11245999494047587,19.059023092033996
8,0,0.004321644263433268,19.361188718667357
8,1,4.4827093291457956e-05,19.39813354761703
8,2,-0.0004970344195215759,19.39421420214176
8,3,0.0025144533048360113,19.426707173837926
8,4,0.003564864703125376,19.3846006556276
8,5,0.015012182646262192,19.36793455091702
8,6,0.016188973087642243,19.4389277171638
8,7,0.019793190348508575,19.566645636825434
8,8,0.014830918574452132,19.635924954189427
8,9,0.014405709519186958,19.669457793152535
8,10,0.019080459587951952,19.610023894985602
8,11,0.007814902345096122,19.729148103369344
8,12,-0.0025108481629890155,19.963469649683468
8,13,0.011281768220733101,19.906544355976497
8,14,0.013882584278425843,19.888781208995358
8,15,0.021814338856588504,19.696039461483927
8,16,0.030136140040072045,19.596036136910445
8,17,0.03271433959968648,19.469915231703013
8,18,0.02672549366191438,19.445206425785045
8,19,0.03999887001809752,19.1603875661837
8,20,0.042983659588212576,19.15540683988125
8,21,0.0404573667257473,19.161649875794264
8,22,0.027600381466502216,19.27304148620544
8,23,0.03277886878157323,19.00348496472302
8,24,0.03968153058646865,18.66597766734226
8,25,0.03457828640025926,18.31634829049262
8,26,0.049066218410054534,18.233999045222717
8,27,0.03205920855298368,18.402718129668425
8,28,0.012117421413930421,18.6699453596732
8,29,0.009420184697553697,18.605601112396634
8,30,-0.025268698820420734,18.836920326311063
8,31,-0.04389938626322841,19.23019537018488
8,32,-0.03985573372025488,19.469589214279814
8,33,-0.057510485748061564,19.3966400958043
8,34,-0.0639608446779334,19.399964563605167
8,35,-0.06126752029183223,19.448703093106797
8,36,-0.03875350799600717,19.4411960654172
8,37,-0.035262231325480314,19.326096737390948
8,38,-0.04083092823921301,19.281464671018245
8,39,-0.037129888679870784,19.273767069890173
8,40,-0.03365673492332505,19.262905348636902
8,41,-0.024029522919322043,19.310730480456325
8,42,-0.025516647328905042,19.23936384587962
8,43,-0.026983117912854328,19.343769334760555
8,44,-0.02313038575588198,19.385130057117543
8,45,-0.018741940554545238,19.32854260919262
8,46,-0.011628561237047036,19.26073151221716
8,47,-0.012380612650212047,19.30176055543623
8,48,-0.014062481742375768,19.426423200656494
8,49,-0.009098609710593565,19.022279475075774
9,0,-0.017575127258263264,20.432412071533697
9,1,-0.01928789912736473,20.424066351745683
9,2,-0.021695750831689363,20.5071979163037
9,3,-0.020851803090942055,20.565963871135267
9,4,-0.00849199760411014,20.58734183699056
9,5,0.002822454079193717,20.56793065460772
9,6,0.012115652098252163,20.633828943206176
9,7,0.014035989233697142,20.601726294879853
9,8,0.02113890200739042,20.60881927842585
9,9,0.026941548309227972,20.617740829922518
9,10,0.03518162189740143,20.55662280194534
9,11,0.04106319917710339,20.556256439107237
9,12,0.04951522028291604,20.52798416021756
9,13,0.05663825952770609,20.468763525756536
9,14,0.05971786967068343,20.37407388439769
9,15,0.06500470111007048,20.21484019034573
9,16,0.07284682526744922,20.012621762341784
9,17,0.08298985351581149,19.89610611886272
9,18,0.08683674019293994,19.739769695941398
9,19,0.08388666128446687,19.542239982367143
9,20,0.08232600877308922,19.56677797034484
9,21,0.08189180877733418,19.472120073414505
9,22,0.07922059705359985,19.382963171030145
9,23,0.07490361097138214,19.39492324106099
9,24,0.06330218840715718,19.400991463078682
9,25,0.05657414527034425,19.36854990228119
9,26,0.04600617184787,19.402571433650017
9,27,0.03893181097952073,19.585935591616018
9,28,0.026457438341231643,19.830025485329116
9,29,0.025976619958974916,19.852397019217804
9,30,0.024780583949066237,19.906076493069076
9,31,0.02023924448725371,19.93515107035446
9,32,0.01753860438208426,20.046602180304628
9,33,0.019598331235348605,19.984805900493328
9,34,0.022983694023353027,19.993908218143044
9,35,0.02502110623216217,19.986105362771337
10,0,0.04221555195221013,19.806499078978753
10,1,0.04056065439837017,19.779259773315253
10,2,0.021638639701689194,19.76073167425144
10,3,0.014685216615768538,19.828229818585598
10,4,0.009669005610387449,19.939695719079566
10,5,0.0031630816284018565,19.77076582714769
10,6,-0.006174773061613434,19.79897194194783
10,7,-0.004752191600372931,19.927619461954382
10,8,-0.00234953691308113,19.91925668059519
10,9,0.0126372312846599,19.92597623102032
10,10,0.015229624194750576,19.957914898100093
10,11,0.01405567573218558,19.98234688375733
10,12,0.018330570167522427,19.94511276701872
10,13,0.02584674359280174,19.965580578295043
10,14,0.03406817291450644,19.809860305554285
10,15,0.02745615384685056,19.81542962698412
10,16,0.023296314532633228,19.888893120397828
10,17,0.019466006275389997,19.96184120392918
10,18,0.016894763253008264,19.967755018239764
10,19,0.008093319699644753,20.154303508564173
10,20,-0.0023393471415200755,20.305997193184165
10,21,-0.013632796351798898,20.39505711328661
10,22,-0.03012304298116317,20.551268722769763
10,23,-0.037678976220871525,20.63989502211055
10,24,-0.04436228664055197,20.59713507474568
10,25,-0.04539375452965351,20.527138092332745
10,26,-0.053102599957635166,20.55743400903975
10,27,-0.056261387022763384,20.607968620313546
10,28,-0.06314293674258284,20.74057327163099
10,29,-0.07035522406423923,20.86653831570836
10,30,-0.0715690711253757,20.938680970691546
10,31,-0.06959341416765254,20.979906639758195
10,32,-0.06874729952206758,21.135078986961325
10,33,-0.07319010963982181,21.23185289666236
10,34,-0.07839399113340922,21.350820258412742
10,35,-0.0740241409816177,21.245079624849918
10,36,-0.06593707005885271,21.131471768137832
10,37,-0.06920533878923088,21.195864629644266
10,38,-0.07460440052398795,21.17978105684346
10,39,-0.08082504941276389,21.2485923804388
10,40,-0.07924161317982865,21.141505987065067
10,41,-0.08012643609368474,21.212991386926692
10,42,-0.07999847659537648,21.22161300156491
10,43,-0.08386922531117093,21.294948299981897
10,44,-0.07723182456282973,21.31468195576671
10,45,-0.07367138120882318,21.328223848274167
10,46,-0.07257132708461816,21.325807795628076
10,47,-0.07557115918435263,21.32584697184285
10,48,-0.06513464894425566,21.225577350046148
10,49,-0.06250444163318912,21.157965910152047
11,0,0.006578149926719458,18.45588917760924
11,1,-0.0070739949788697345,19.05265438424633
11,2,-0.01773688568061834,19.27336467730326
11,3,-0.02057970922229254,19.665237202148717
11,4,-0.021327877574130395,19.980287378973205
11,5,-0.022556925502785093,19.988247843845986
11,6,-0.01739912704661482,20.000886797681968
11,7,-0.013528084613402123,20.04311820693142
11,8,-0.011884598160612013,19.904930581056238
11,9,-0.008809329434023605,19.7268742573793
11,10,-0.006052410927591075,19.514489242616705
11,11,0.0020416643153995926,19.313475294084594
11,12,0.01345617416533722,18.712770460826828
11,13,0.038996454488647705,18.41872918348742
11,14,0.05220334705144206,18.577569088353833
11,15,0.05518310862350573,18.466812915490696
11,16,0.059632032721979734,18.393482972046318
11,17,0.056132218115488186,18.513697763984936
11,18,0.05382543398313608,18.454000132700063
11,19,0.04607203100806047,18.071860706208675
11,20,0.03867365421741624,18.258522162433657
11,21,0.014384193435793764,18.299012075712994
11,22,-0.0023501376157388605,18.88249400230753
11,23,-0.015544066980460484,18.760420025257222
11,24,-0.02036818866052132,18.872261856014347
11,25,-0.021817652941387548,18.91979235310893
11,26,-0.028752529809466933,18.726715153766495
11,27,-0.03335048134113556,18.835101138379535
11,28,-0.012345551939606025,19.146060200313876
11,29,-0.020868982080374493,18.86503755880982
11,30,-0.0239451148515544,18.89033977993461
11,31,-0.007358798472248319,19.49780508049411
11,32,-0.009886839758856915,19.76770522761125
11,33,-0.010236933414074416,20.09264880990381
11,34,-0.015177258046135842,20.390794714221514
11,35,-0.017921581063757488,20.250516162946912
11,36,-0.022455985807416694,20.329160055873135
11,37,-0.022822061762416287,20.43072285300087
11,38,-0.014481613494408126,20.786795486696022
11,39,-0.00953817126626327,21.33927654244918
11,40,-0.007498164608142578,21.340589436476556
11,41,-0.009501944413286608,21.41557640468514
11,42,-0.009956958777563259,21.278471009473165
11,43,-0.009781642111577957,21.33216223348824
11,44,-0.0059985743763285495,21.1324795015956
11,45,-0.0020399372741291425,20.910765549247063
11,46,-0.005605555086134472,21.15641657667886
11,47,0.002182621737974283,21.216937919890746
11,48,-0.0026453943799213523,21.25243251052467
11,49,0.005577373375284615,21.206678563752366
12,0,-0.033321026010770013,20.36524316670221
12,1,-0.037302339175504386,20.337016272606217
12,2,-0.0322891077388678,20.24598119981213
12,3,-0.031190664520634764,20.158293899002395
12,4,-0.026146011489834548,20.185202941453348
12,5,-0.028602981847918884,20.260383624880628
12,6,-0.017217510984787507,20.148366730341095
12,7,-0.011663405088827199,20.123267885981047
12,8,-0.011826861472803844,20.228277979029986
12,9,-0.03502486094920948,20.608631246269898
12,10,-0.06555248301874404,21.07427806343828
12,11,-0.07907344578538975,21.147655558045344
12,12,-0.08503276487890564,21.141541932558322
12,13,-0.08418365677003242,21.116729625224664
12,14,-0.08264439387671653,21.11910059015616
12,15,-0.08490564470598268,21.06262096076779
12,16,-0.08394484632128188,21.114220015908142
12,17,-0.08402998218859199,21.18957387529759
12,18,-0.0838197372883378,21.3012170211993
12,19,-0.0736888644116048,21.587540683200846
12,20,-0.07072399598962738,21.757873057671198
12,21,-0.06445891371263586,21.76573898787565
12,22,-0.056488253560526155,21.890805751117018
12,23,-0.04352781975218232,21.957629650002094
12,24,-0.04083278999681964,22.052751223996204
12,25,-0.036270723899811584,22.10146035349726
12,26,-0.02791658034206383,22.015913790338654
12,27,-0.016335507994019796,22.001567360228925
12,28,-0.013409230671361525,21.87361305853235
12,29,-0.012824882331136055,21.892299739697407
12,30,-0.015209877637238918,21.869778456868445
12,31,-0.010809092301287052,21.60347213105116
12,32,-0.008213607696068445,21.491819944674877
12,33,-0.012868913859663005,21.297056638462646
12,34,-0.00792071335602284,21.11099179281845
12,35,-0.004578840197440601,21.01536477069484
12,36,-0.0031629095043159226,20.88080890715103
12,37,-0.004146562737431851,20.769444971271522
12,38,-0.0025927741494808526,20.712189191654375
12,39,-0.00285864831610244,20.610014037380196
12,40,-0.00983839369518241,20.626149155975845
12,41,-0.011825317396885006,20.695469032962578
12,42,-0.016403951023295726,20.758966686226394
12,43,-0.019226376869578433,20.785649236977925
12,44,-0.017992278720530393,20.78461440953151
12,45,-0.01949159970471756,20.798837194935516
12,46,-0.014544745214165242,20.74577824810945
12,47,-0.019102742609223577,20.805500034323444
12,48,-0.02535123083559723,20.925507345217223
12,49,-0.02351816554663083,20.8573432913653
13,0,-0.07046579009035253,20.53478401500402
13,1,-0.07160976872547091,20.498279520320697
13,2,-0.06100760473793231,20.446801734419395
13,3,-0.04982854082883571,20.31266994728832
13,4,-0.03550035273654125,20.080539853003856
13,5,-0.02114467599696236,19.891701789951032
13,6,-0.010347713094008984,19.724244909375894
13,7,0.0018845505070898816,19.522125291797916
13,8,0.021201176356002015,19.45095633066467
13,9,0.025583904062984525,19.25943224116825
13,10,0.03792832359748175,19.12277718233408
13,11,0.04472504938281605,18.902233649244554
13,12,0.03437357783649573,19.005460623086222
13,13,0.030905273329601943,19.130037685442407
13,14,0.024610084132505507,19.28284556869398
13,15,0.0173914442348268,19.305614198581257
13,16,0.010386137800216756,19.15748850637705
13,17,0.014836347788695284,19.171391150149248
13,18,0.03964855709327567,19.22024777864221
13,19,0.04561763472234215,19.374985274145065
13,20,0.04737012470159703,19.400504687986427
13,21,0.0503590232670736,19.268501724339988
13,22,0.04561481625874247,19.400712437967115
13,23,0.029905310474756173,19.586976785230487
13,24,0.009827369438506532,19.946930719437216
13,25,-0.0021984514357120226,19.916750754915668
13,26,-0.02858947855643252,20.105204505896253
13,27,-0.050565292298187244,20.25721866272391
13,28,-0.06163571658424736,20.2457525928043
13,29,-0.08327375576986841,20.670540158604584
13,30,-0.09559230518866264,20.9478134999097
13,31,-0.100410773792081,20.9386099085765
13,32,-0.11143249472134778,21.098771632370187
13,33,-0.11837977614563518,21.11680719259133
13,34,-0.11885298659393019,20.850258566805326
13,35,-0.12072348816493568,20.862589709748697
13,36,-0.11491356660277638,20.724379946939454
13,37,-0.11576678507064504,20.750113782473697
13,38,-0.11189582943014029,20.768588079626547
13,39,-0.10581107859159969,20.784851916826668
14,0,0.116407789233446,17.57636647619905
14,1,0.07756532308464735,17.995529298231794
14,2,0.05045364629685878,18.35212889905365
14,3,0.039192167177342654,18.401488102970095
14,4,0.011219071689528575,18.797039037963135
14,5,0.017059111675935178,18.689104252515687
14,6,0.02144579612583465,18.49904639714899
14,7,0.03594247068733859,18.018046358305632
14,8,0.050536947309047654,17.866095596680736
14,9,0.05847838643836952,17.71087976098627
14,10,0.08706914415269795,17.319925375049976
14,11,0.08330516553976816,17.330965421056376
14,12,0.05124052225055565,17.779850247450145
14,13,0.03427807446785015,18.186964937246348
14,14,0.037957810476029724,18.247635544246254
14,15,0.0487353877760484,18.08818322175859
14,16,0.05578897461779424,17.994517323727607
14,17,0.04013379094275063,18.19443983501141
14,18,0.019578509341529268,18.51626797566888
14,19,0.034128130946814134,18.533282126708666
14,20,0.023342584633097924,18.827207086435077
14,21,0.043967753009199584,18.584328457576774
14,22,0.046580259398002886,18.6657753669299
14,23,0.008924345463735528,19.26607358380864
14,24,0.01085104060298892,19.22401196152682
14,25,0.030436389330412875,19.013547622891284
14,26,0.045891472880190555,18.830287591650972
14,27,0.011182285144104295,19.33461132591281
14,28,0.03727101457531841,19.076245803101425
14,29,0.039222275439257465,19.164090763589023
14,30,0.04740976545603129,18.94321460710919
14,31,0.04964341717977215,18.7977108649954
14,32,0.03628755277259946,19.16442137580475
14,33,0.046036732046422765,19.001186461999808
